%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
4.600000000E+04  2.012233524E-02  4.660221456E-21  4.838148665E-16  2.034201953E-21
4.700000000E+04  2.012233480E-02  9.233364115E-21  4.980246278E-16  4.030393407E-21
4.800000000E+04  2.012233437E-02  1.829418809E-20  5.121756758E-16  7.985474034E-21
4.900000000E+04  2.012233394E-02  3.624652826E-20  5.262614684E-16  1.582173047E-20
5.000000000E+04  2.012233352E-02  7.181574566E-20  5.402759045E-16  3.134781255E-20
5.100000000E+04  2.012233309E-02  1.422895001E-19  5.542133339E-16  6.210984926E-20
5.200000000E+04  2.012233268E-02  2.819201170E-19  5.680685059E-16  1.230590923E-19
5.300000000E+04  2.012233226E-02  5.585721206E-19  5.818365926E-16  2.438186485E-19
5.400000000E+04  2.012233185E-02  1.106706402E-18  5.955131201E-16  4.830811759E-19
5.500000000E+04  2.012233144E-02  2.192732163E-18  6.090940146E-16  9.571352121E-19
5.600000000E+04  2.012233104E-02  4.344489333E-18  6.225755089E-16  1.896384794E-18
5.700000000E+04  2.012233064E-02  8.607794228E-18  6.359542177E-16  3.757332469E-18
5.800000000E+04  2.012233024E-02  1.705473592E-17  6.492270137E-16  7.444452582E-18
5.900000000E+04  2.012232985E-02  3.379077157E-17  6.623911361E-16  1.474979205E-17
6.000000000E+04  2.012232946E-02  6.695009641E-17  6.754440349E-16  2.922395667E-17
6.100000000E+04  2.012232907E-02  1.326490953E-16  6.883835143E-16  5.790180730E-17
6.200000000E+04  2.012232869E-02  2.628193671E-16  7.012075401E-16  1.147216042E-16
6.300000000E+04  2.012232831E-02  5.207273941E-16  7.139144280E-16  2.272994003E-16
6.400000000E+04  2.012232794E-02  1.031723857E-15  7.265025987E-16  4.503512322E-16
6.500000000E+04  2.012232756E-02  2.044167634E-15  7.389708375E-16  8.922866715E-16
6.600000000E+04  2.012232719E-02  4.050135272E-15  7.513179558E-16  1.767898960E-15
6.700000000E+04  2.012232683E-02  8.024584112E-15  7.635431891E-16  3.502760578E-15
6.800000000E+04  2.012232646E-02  1.589920903E-14  7.756456695E-16  6.940063381E-15
6.900000000E+04  2.012232611E-02  3.150130000E-14  7.876251183E-16  1.375043292E-14
7.000000000E+04  2.012232575E-02  6.241391008E-14  7.994809279E-16  2.724389662E-14
7.100000000E+04  2.012232540E-02  1.236614201E-13  8.112134880E-16  5.397863784E-14
7.200000000E+04  2.012232505E-02  2.450117600E-13  8.228224968E-16  1.069484079E-13
7.300000000E+04  2.012232470E-02  4.854442560E-13  8.343096738E-16  2.118976564E-13
7.400000000E+04  2.012232435E-02  9.618144373E-13  8.456756722E-16  4.198332772E-13
7.500000000E+04  2.012232401E-02  1.905645938E-12  8.569260058E-16  8.318123186E-13
7.600000000E+04  2.012232367E-02  3.775645037E-12  8.680661855E-16  1.648046477E-12
7.700000000E+04  2.012232332E-02  7.480584531E-12  8.791168387E-16  3.265124188E-12
7.800000000E+04  2.012232297E-02  1.482074196E-11  8.901140231E-16  6.468584555E-12
7.900000000E+04  2.012232261E-02  2.936200394E-11  9.011715922E-16  1.281376294E-11
8.000000000E+04  2.012232220E-02  5.816543166E-11  9.125968448E-16  2.537817302E-11
8.100000000E+04  2.012232173E-02  1.152050937E-10  9.254382718E-16  5.024329375E-11
8.200000000E+04  2.012232111E-02  2.281052005E-10  9.433255881E-16  9.939568207E-11
8.300000000E+04  2.012232019E-02  4.513519969E-10  9.797408833E-16  1.963396017E-10
8.400000000E+04  2.012231870E-02  8.919411532E-10  1.085324060E-15  3.866951070E-10
8.500000000E+04  2.012231606E-02  1.758153351E-09  1.452083586E-15  7.572134294E-10
8.600000000E+04  2.012231121E-02  3.448459252E-09  2.797639168E-15  1.466151475E-09
8.700000000E+04  2.012230211E-02  6.699451531E-09  7.714847342E-15  2.778420673E-09
8.800000000E+04  2.012228517E-02  1.278288794E-08  2.491639579E-14  5.059912990E-09
8.900000000E+04  2.012225460E-02  2.361083170E-08  7.997717541E-14  8.598742121E-09
9.000000000E+04  2.012220268E-02  4.130374258E-08  2.318740259E-13  1.311154809E-08
9.100000000E+04  2.012212244E-02  6.663709534E-08  5.708084525E-13  1.731593998E-08
9.200000000E+04  2.012201225E-02  9.706563964E-08  1.161588290E-12  1.968315994E-08
9.300000000E+04  2.012187743E-02  1.274384862E-07  1.995611424E-12  1.998936372E-08
9.400000000E+04  2.012172521E-02  1.541488046E-07  3.060503764E-12  1.929874596E-08
9.500000000E+04  2.012155974E-02  1.768882635E-07  4.407604385E-12  1.863383023E-08
9.600000000E+04  2.012138290E-02  1.962733838E-07  6.105889442E-12  1.836017530E-08
9.700000000E+04  2.012119588E-02  2.127334048E-07  8.205438072E-12  1.842924698E-08
9.800000000E+04  2.012099960E-02  2.266221418E-07  1.073734716E-11  1.873384211E-08
9.900000000E+04  2.012079513E-02  2.381119478E-07  1.372478272E-11  1.921306333E-08
1.000000000E+05  2.012058328E-02  2.475630939E-07  1.718536839E-11  1.981530574E-08
1.010000000E+05  2.012036494E-02  2.552189088E-07  2.113229789E-11  2.049699853E-08
1.020000000E+05  2.012014097E-02  2.612946611E-07  2.557260611E-11  2.122433886E-08
1.030000000E+05  2.011991320E-02  2.660914567E-07  3.050923179E-11  2.196886044E-08
1.040000000E+05  2.011968139E-02  2.697412735E-07  3.593910625E-11  2.270904719E-08
1.050000000E+05  2.011944625E-02  2.724837898E-07  4.185512224E-11  2.342807636E-08
1.060000000E+05  2.011920848E-02  2.744585099E-07  4.824529272E-11  2.411420610E-08
1.070000000E+05  2.011896876E-02  2.757931435E-07  5.509381376E-11  2.475892319E-08
1.080000000E+05  2.011872766E-02  2.766427319E-07  6.238002138E-11  2.535746252E-08
1.090000000E+05  2.011848576E-02  2.770634567E-07  7.007924671E-11  2.590709319E-08
1.100000000E+05  2.011824247E-02  2.771819249E-07  7.816205491E-11  2.640708737E-08
1.110000000E+05  2.011799933E-02  2.770409928E-07  8.659503560E-11  2.685852835E-08
1.120000000E+05  2.011775675E-02  2.767110701E-07  9.534108099E-11  2.726279353E-08
1.130000000E+05  2.011751506E-02  2.762449698E-07  1.043594998E-10  2.762285544E-08
1.140000000E+05  2.011727460E-02  2.756662054E-07  1.136072217E-10  2.794136826E-08
1.150000000E+05  2.011703562E-02  2.750285758E-07  1.230383930E-10  2.822167998E-08
1.160000000E+05  2.011679838E-02  2.743352406E-07  1.326057722E-10  2.846717595E-08
1.170000000E+05  2.011656306E-02  2.736250261E-07  1.422604728E-10  2.868091594E-08
1.180000000E+05  2.011632985E-02  2.729014151E-07  1.519530194E-10  2.886637649E-08
1.190000000E+05  2.011609889E-02  2.721817212E-07  1.616335840E-10  2.902629812E-08
1.200000000E+05  2.011587031E-02  2.714766151E-07  1.712527450E-10  2.916371141E-08
1.210000000E+05  2.011564420E-02  2.707861812E-07  1.807612125E-10  2.928113188E-08
1.220000000E+05  2.011542063E-02  2.701251277E-07  1.901092773E-10  2.938094635E-08
1.230000000E+05  2.011519969E-02  2.694856085E-07  1.992438347E-10  2.946540820E-08
1.240000000E+05  2.011498140E-02  2.688800709E-07  2.081072134E-10  2.953635117E-08
1.250000000E+05  2.011476579E-02  2.683011626E-07  2.166362367E-10  2.959565927E-08
1.260000000E+05  2.011455289E-02  2.677546255E-07  2.247698980E-10  2.964478408E-08
1.270000000E+05  2.011434272E-02  2.672379823E-07  2.324589519E-10  2.968518919E-08
1.280000000E+05  2.011413527E-02  2.667496338E-07  2.396796851E-10  2.971805883E-08
1.290000000E+05  2.011393054E-02  2.662919829E-07  2.464349992E-10  2.974447797E-08
1.300000000E+05  2.011372852E-02  2.658586856E-07  2.527440543E-10  2.976540999E-08
1.310000000E+05  2.011352918E-02  2.654542734E-07  2.586145615E-10  2.978164852E-08
1.320000000E+05  2.011333251E-02  2.650715196E-07  2.640181509E-10  2.979395309E-08
1.330000000E+05  2.011313848E-02  2.647138571E-07  2.688799003E-10  2.980291158E-08
1.340000000E+05  2.011294705E-02  2.643762591E-07  2.730997150E-10  2.980910156E-08
1.350000000E+05  2.011275820E-02  2.640591472E-07  2.765952829E-10  2.981296661E-08
1.360000000E+05  2.011257190E-02  2.637608893E-07  2.793517185E-10  2.981493090E-08
1.370000000E+05  2.011238809E-02  2.634788919E-07  2.814488122E-10  2.981533413E-08
1.380000000E+05  2.011220676E-02  2.632142739E-07  2.830548467E-10  2.981448046E-08
1.390000000E+05  2.011202785E-02  2.629628234E-07  2.843832183E-10  2.981262960E-08
1.400000000E+05  2.011185132E-02  2.627267513E-07  2.856313700E-10  2.980999545E-08
1.410000000E+05  2.011167715E-02  2.625019849E-07  2.869215367E-10  2.980677560E-08
1.420000000E+05  2.011150528E-02  2.622901646E-07  2.882708313E-10  2.980311846E-08
1.430000000E+05  2.011133569E-02  2.620886227E-07  2.895984333E-10  2.979917214E-08
1.440000000E+05  2.011116832E-02  2.618974827E-07  2.907694705E-10  2.979503927E-08
1.450000000E+05  2.011100314E-02  2.617159011E-07  2.916513342E-10  2.979082777E-08
1.460000000E+05  2.011084012E-02  2.615424717E-07  2.921640509E-10  2.978660941E-08
1.470000000E+05  2.011067920E-02  2.613778265E-07  2.923055933E-10  2.978245887E-08
1.480000000E+05  2.011052036E-02  2.612196966E-07  2.921528314E-10  2.977842755E-08
1.490000000E+05  2.011036356E-02  2.610693936E-07  2.918406313E-10  2.977456167E-08
1.500000000E+05  2.011020876E-02  2.609246681E-07  2.915310732E-10  2.977089866E-08
1.510000000E+05  2.011005592E-02  2.607866604E-07  2.913801180E-10  2.976746130E-08
1.520000000E+05  2.010990502E-02  2.606538287E-07  2.915101438E-10  2.976427716E-08
1.530000000E+05  2.010975601E-02  2.605265624E-07  2.919917538E-10  2.976135349E-08
1.540000000E+05  2.010960886E-02  2.604043076E-07  2.928364657E-10  2.975871099E-08
1.550000000E+05  2.010946354E-02  2.602865562E-07  2.940000126E-10  2.975635008E-08
1.560000000E+05  2.010932002E-02  2.601736148E-07  2.953939689E-10  2.975428489E-08
1.570000000E+05  2.010917827E-02  2.600643290E-07  2.969040818E-10  2.975251444E-08
1.580000000E+05  2.010903824E-02  2.599594742E-07  2.984110912E-10  2.975104442E-08
1.590000000E+05  2.010889993E-02  2.598577148E-07  2.998115894E-10  2.974987460E-08
1.600000000E+05  2.010876329E-02  2.597598349E-07  3.010342214E-10  2.974900190E-08
1.610000000E+05  2.010862829E-02  2.596647665E-07  3.020496502E-10  2.974842690E-08
1.620000000E+05  2.010849491E-02  2.595729455E-07  3.028714548E-10  2.974813968E-08
1.630000000E+05  2.010836313E-02  2.594838408E-07  3.035497344E-10  2.974814104E-08
1.640000000E+05  2.010823291E-02  2.593973869E-07  3.041577751E-10  2.974841776E-08
1.650000000E+05  2.010810423E-02  2.593136203E-07  3.047767370E-10  2.974896846E-08
1.660000000E+05  2.010797706E-02  2.592320351E-07  3.054797226E-10  2.974978028E-08
1.670000000E+05  2.010785139E-02  2.591530668E-07  3.063202368E-10  2.975084801E-08
1.680000000E+05  2.010772717E-02  2.590759790E-07  3.073242724E-10  2.975216134E-08
1.690000000E+05  2.010760440E-02  2.590013351E-07  3.084892957E-10  2.975371114E-08
1.700000000E+05  2.010748305E-02  2.589284264E-07  3.097868133E-10  2.975549029E-08
1.710000000E+05  2.010736310E-02  2.588576863E-07  3.111706292E-10  2.975748691E-08
1.720000000E+05  2.010724452E-02  2.587886382E-07  3.125858466E-10  2.975969610E-08
1.730000000E+05  2.010712729E-02  2.587214304E-07  3.139802670E-10  2.976210484E-08
1.740000000E+05  2.010701140E-02  2.586559110E-07  3.153126222E-10  2.976470864E-08
1.750000000E+05  2.010689682E-02  2.585919224E-07  3.165597081E-10  2.976749485E-08
1.760000000E+05  2.010678353E-02  2.585296103E-07  3.177179764E-10  2.977045742E-08
1.770000000E+05  2.010667151E-02  2.584686040E-07  3.188033120E-10  2.977358496E-08
1.780000000E+05  2.010656075E-02  2.584092313E-07  3.198465218E-10  2.977686874E-08
1.790000000E+05  2.010645122E-02  2.583510566E-07  3.208891260E-10  2.978029891E-08
1.800000000E+05  2.010634291E-02  2.582944365E-07  3.219772499E-10  2.978386442E-08
1.810000000E+05  2.010623580E-02  2.582390124E-07  3.231571513E-10  2.978755699E-08
1.820000000E+05  2.010612987E-02  2.581850341E-07  3.244694806E-10  2.979136496E-08
1.830000000E+05  2.010602510E-02  2.581323104E-07  3.259451533E-10  2.979528146E-08
1.840000000E+05  2.010592148E-02  2.580809083E-07  3.276003983E-10  2.979929624E-08
1.850000000E+05  2.010581900E-02  2.580308233E-07  3.294343818E-10  2.980340354E-08
1.860000000E+05  2.010571763E-02  2.579819377E-07  3.314275629E-10  2.980759559E-08
1.870000000E+05  2.010561736E-02  2.579343900E-07  3.335439218E-10  2.981186735E-08
1.880000000E+05  2.010551817E-02  2.578879340E-07  3.357344247E-10  2.981621406E-08
1.890000000E+05  2.010542005E-02  2.578427706E-07  3.379435227E-10  2.982063070E-08
1.900000000E+05  2.010532299E-02  2.577986120E-07  3.401151957E-10  2.982511467E-08
1.910000000E+05  2.010522697E-02  2.577556332E-07  3.421996969E-10  2.982966123E-08
1.920000000E+05  2.010513197E-02  2.577135895E-07  3.441580527E-10  2.983426912E-08
1.930000000E+05  2.010503799E-02  2.576725674E-07  3.459658217E-10  2.983893346E-08
1.940000000E+05  2.010494500E-02  2.576324234E-07  3.476142477E-10  2.984365352E-08
1.950000000E+05  2.010485300E-02  2.575931301E-07  3.491104772E-10  2.984842469E-08
1.960000000E+05  2.010476198E-02  2.575546672E-07  3.504754556E-10  2.985324542E-08
1.970000000E+05  2.010467191E-02  2.575169075E-07  3.517409765E-10  2.985811193E-08
1.980000000E+05  2.010458279E-02  2.574799309E-07  3.529450721E-10  2.986302153E-08
1.990000000E+05  2.010449461E-02  2.574435600E-07  3.541271877E-10  2.986797095E-08
2.000000000E+05  2.010440735E-02  2.574079205E-07  3.553231756E-10  2.987295648E-08
2.010000000E+05  2.010432100E-02  2.573728444E-07  3.565612648E-10  2.987797501E-08
2.020000000E+05  2.010423556E-02  2.573384460E-07  3.578594393E-10  2.988302259E-08
2.030000000E+05  2.010415100E-02  2.573046078E-07  3.592245269E-10  2.988809624E-08
2.040000000E+05  2.010406732E-02  2.572713980E-07  3.606532764E-10  2.989319184E-08
2.050000000E+05  2.010398451E-02  2.572387628E-07  3.621347844E-10  2.989830704E-08
2.060000000E+05  2.010390255E-02  2.572067112E-07  3.636542122E-10  2.990343746E-08
2.070000000E+05  2.010382144E-02  2.571752533E-07  3.651964082E-10  2.990858124E-08
2.080000000E+05  2.010374116E-02  2.571443369E-07  3.667494895E-10  2.991373445E-08
2.090000000E+05  2.010366171E-02  2.571140271E-07  3.683068564E-10  2.991889502E-08
2.100000000E+05  2.010358308E-02  2.570842298E-07  3.698686058E-10  2.992405967E-08
2.110000000E+05  2.010350525E-02  2.570550380E-07  3.714411006E-10  2.992922605E-08
2.120000000E+05  2.010342821E-02  2.570263526E-07  3.730364787E-10  2.993439124E-08
2.130000000E+05  2.010335196E-02  2.569982594E-07  3.746705923E-10  2.993955276E-08
2.140000000E+05  2.010327649E-02  2.569706879E-07  3.763613304E-10  2.994470794E-08
2.150000000E+05  2.010320179E-02  2.569436905E-07  3.781253632E-10  2.994985435E-08
2.160000000E+05  2.010312784E-02  2.569172405E-07  3.799757023E-10  2.995498965E-08
2.170000000E+05  2.010305464E-02  2.568913462E-07  3.819182687E-10  2.996011180E-08
2.180000000E+05  2.010298218E-02  2.568660224E-07  3.839504962E-10  2.996521895E-08
2.190000000E+05  2.010291046E-02  2.568412356E-07  3.860600410E-10  2.997030988E-08
2.200000000E+05  2.010283945E-02  2.568170268E-07  3.882263656E-10  2.997538337E-08
2.210000000E+05  2.010276917E-02  2.567933320E-07  3.904224511E-10  2.998043912E-08
2.220000000E+05  2.010269958E-02  2.567701978E-07  3.926187843E-10  2.998547660E-08
2.230000000E+05  2.010263070E-02  2.567475463E-07  3.947864503E-10  2.999049632E-08
2.240000000E+05  2.010256251E-02  2.567254104E-07  3.969013891E-10  2.999549833E-08
2.250000000E+05  2.010249500E-02  2.567037169E-07  3.989468028E-10  3.000048361E-08
2.260000000E+05  2.010242816E-02  2.566824728E-07  4.009158116E-10  3.000545263E-08
2.270000000E+05  2.010236199E-02  2.566616255E-07  4.028114794E-10  3.001040651E-08
2.280000000E+05  2.010229648E-02  2.566411548E-07  4.046463197E-10  3.001534588E-08
2.290000000E+05  2.010223163E-02  2.566210371E-07  4.064388495E-10  3.002027170E-08
2.300000000E+05  2.010216741E-02  2.566012317E-07  4.082099481E-10  3.002518452E-08
2.310000000E+05  2.010210384E-02  2.565817444E-07  4.099776958E-10  3.003008491E-08
2.320000000E+05  2.010204090E-02  2.565625246E-07  4.117542885E-10  3.003497323E-08
2.330000000E+05  2.010197858E-02  2.565435988E-07  4.135441075E-10  3.003984957E-08
2.340000000E+05  2.010191687E-02  2.565249177E-07  4.153457133E-10  3.004471414E-08
2.350000000E+05  2.010185578E-02  2.565065149E-07  4.171552653E-10  3.004956669E-08
2.360000000E+05  2.010179529E-02  2.564883510E-07  4.189719409E-10  3.005440737E-08
2.370000000E+05  2.010173540E-02  2.564704537E-07  4.208016436E-10  3.005923579E-08
2.380000000E+05  2.010167610E-02  2.564527997E-07  4.226592938E-10  3.006405217E-08
2.390000000E+05  2.010161738E-02  2.564354023E-07  4.245675891E-10  3.006885611E-08
2.400000000E+05  2.010155924E-02  2.564182569E-07  4.265540984E-10  3.007364779E-08
2.410000000E+05  2.010150167E-02  2.564013625E-07  4.286465837E-10  3.007842657E-08
2.420000000E+05  2.010144466E-02  2.563847332E-07  4.308688218E-10  3.008319267E-08
2.430000000E+05  2.010138822E-02  2.563683564E-07  4.332372526E-10  3.008794550E-08
2.440000000E+05  2.010133233E-02  2.563522620E-07  4.357595751E-10  3.009268495E-08
2.450000000E+05  2.010127698E-02  2.563364342E-07  4.384353698E-10  3.009741045E-08
2.460000000E+05  2.010122218E-02  2.563209102E-07  4.412582119E-10  3.010212192E-08
2.470000000E+05  2.010116791E-02  2.563056769E-07  4.442190861E-10  3.010681922E-08
2.480000000E+05  2.010111417E-02  2.562907683E-07  4.473093485E-10  3.011150217E-08
2.490000000E+05  2.010106095E-02  2.562761794E-07  4.505233516E-10  3.011617092E-08
2.500000000E+05  2.010100826E-02  2.562619312E-07  4.538592660E-10  3.012082577E-08
2.510000000E+05  2.010095607E-02  2.562480253E-07  4.573188775E-10  3.012546729E-08
2.520000000E+05  2.010090440E-02  2.562344668E-07  4.609058549E-10  3.013009616E-08
2.530000000E+05  2.010085322E-02  2.562212602E-07  4.646237297E-10  3.013471341E-08
2.540000000E+05  2.010080254E-02  2.562083970E-07  4.684734557E-10  3.013932010E-08
2.550000000E+05  2.010075235E-02  2.561958831E-07  4.724519912E-10  3.014391762E-08
2.560000000E+05  2.010070265E-02  2.561837001E-07  4.765514666E-10  3.014850731E-08
2.570000000E+05  2.010065342E-02  2.561718549E-07  4.807603037E-10  3.015309077E-08
2.580000000E+05  2.010060467E-02  2.561603241E-07  4.850649290E-10  3.015766952E-08
2.590000000E+05  2.010055640E-02  2.561491134E-07  4.894529586E-10  3.016224517E-08
2.600000000E+05  2.010050858E-02  2.561381990E-07  4.939155054E-10  3.016681929E-08
2.610000000E+05  2.010046123E-02  2.561275817E-07  4.984493470E-10  3.017139330E-08
2.620000000E+05  2.010041433E-02  2.561172413E-07  5.030565229E-10  3.017596861E-08
2.630000000E+05  2.010036789E-02  2.561071705E-07  5.077430953E-10  3.018054625E-08
2.640000000E+05  2.010032189E-02  2.560973549E-07  5.125154991E-10  3.018512725E-08
2.650000000E+05  2.010027633E-02  2.560877794E-07  5.173777206E-10  3.018971206E-08
2.660000000E+05  2.010023120E-02  2.560784367E-07  5.223280797E-10  3.019430107E-08
2.670000000E+05  2.010018651E-02  2.560693072E-07  5.273591212E-10  3.019889405E-08
2.680000000E+05  2.010014225E-02  2.560603909E-07  5.324581271E-10  3.020349064E-08
2.690000000E+05  2.010009840E-02  2.560516685E-07  5.376105725E-10  3.020808977E-08
2.700000000E+05  2.010005498E-02  2.560431454E-07  5.428024235E-10  3.021269040E-08
2.710000000E+05  2.010001197E-02  2.560348058E-07  5.480230417E-10  3.021729075E-08
2.720000000E+05  2.009996937E-02  2.560266579E-07  5.532647342E-10  3.022188877E-08
2.730000000E+05  2.009992718E-02  2.560186919E-07  5.585214883E-10  3.022648200E-08
2.740000000E+05  2.009988539E-02  2.560109139E-07  5.637852768E-10  3.023106766E-08
2.750000000E+05  2.009984399E-02  2.560033206E-07  5.690432014E-10  3.023564259E-08
2.760000000E+05  2.009980299E-02  2.559959121E-07  5.742755216E-10  3.024020338E-08
2.770000000E+05  2.009976238E-02  2.559886901E-07  5.794566589E-10  3.024474631E-08
2.780000000E+05  2.009972215E-02  2.559816485E-07  5.845580841E-10  3.024926755E-08
2.790000000E+05  2.009968231E-02  2.559747902E-07  5.895524671E-10  3.025376298E-08
2.800000000E+05  2.009964284E-02  2.559681045E-07  5.944165199E-10  3.025822856E-08
2.810000000E+05  2.009960375E-02  2.559615921E-07  5.991318058E-10  3.026265994E-08
2.820000000E+05  2.009956502E-02  2.559552392E-07  6.036826626E-10  3.026705302E-08
2.830000000E+05  2.009952666E-02  2.559490419E-07  6.080532692E-10  3.027140338E-08
2.840000000E+05  2.009948867E-02  2.559429841E-07  6.122249423E-10  3.027570690E-08
2.850000000E+05  2.009945103E-02  2.559370572E-07  6.161761272E-10  3.027995926E-08
2.860000000E+05  2.009941375E-02  2.559312440E-07  6.198844760E-10  3.028415653E-08
2.870000000E+05  2.009937682E-02  2.559255321E-07  6.233307943E-10  3.028829470E-08
2.880000000E+05  2.009934024E-02  2.559199060E-07  6.265020151E-10  3.029237025E-08
2.890000000E+05  2.009930401E-02  2.559143503E-07  6.293923237E-10  3.029637977E-08
2.900000000E+05  2.009926812E-02  2.559088525E-07  6.320014798E-10  3.030032031E-08
2.910000000E+05  2.009923257E-02  2.559033959E-07  6.343319035E-10  3.030418923E-08
2.920000000E+05  2.009919735E-02  2.558979708E-07  6.363863667E-10  3.030798418E-08
2.930000000E+05  2.009916247E-02  2.558925604E-07  6.381676066E-10  3.031170340E-08
2.940000000E+05  2.009912792E-02  2.558871572E-07  6.396805927E-10  3.031534529E-08
2.950000000E+05  2.009909369E-02  2.558817463E-07  6.409350918E-10  3.031890913E-08
2.960000000E+05  2.009905979E-02  2.558763216E-07  6.419479442E-10  3.032239433E-08
2.970000000E+05  2.009902621E-02  2.558708724E-07  6.427420073E-10  3.032580144E-08
2.980000000E+05  2.009899295E-02  2.558653941E-07  6.433441091E-10  3.032913119E-08
2.990000000E+05  2.009896001E-02  2.558598813E-07  6.437811827E-10  3.033238552E-08
3.000000000E+05  2.009892737E-02  2.558543320E-07  6.440789263E-10  3.033556691E-08
3.010000000E+05  2.009889505E-02  2.558487468E-07  6.442611364E-10  3.033867821E-08
3.020000000E+05  2.009886304E-02  2.558431240E-07  6.443520641E-10  3.034172288E-08
3.030000000E+05  2.009883133E-02  2.558374719E-07  6.443774718E-10  3.034470565E-08
3.040000000E+05  2.009879992E-02  2.558317923E-07  6.443655704E-10  3.034763134E-08
3.050000000E+05  2.009876881E-02  2.558260953E-07  6.443451178E-10  3.035050556E-08
3.060000000E+05  2.009873800E-02  2.558203869E-07  6.443432585E-10  3.035333433E-08
3.070000000E+05  2.009870749E-02  2.558146778E-07  6.443832021E-10  3.035612423E-08
3.080000000E+05  2.009867726E-02  2.558089760E-07  6.444842593E-10  3.035888227E-08
3.090000000E+05  2.009864733E-02  2.558032922E-07  6.446628072E-10  3.036161610E-08
