%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
1.820000000E+05  2.012859382E-02  2.477681310E-07  3.370998094E-10  3.305602511E-08
1.830000000E+05  2.012862136E-02  2.477514751E-07  3.383648552E-10  3.308957655E-08
1.840000000E+05  2.012864851E-02  2.477352536E-07  3.396675358E-10  3.312322432E-08
1.850000000E+05  2.012867527E-02  2.477194983E-07  3.410326961E-10  3.315696268E-08
1.860000000E+05  2.012870165E-02  2.477041725E-07  3.424772771E-10  3.319078870E-08
1.870000000E+05  2.012872765E-02  2.476892751E-07  3.440087888E-10  3.322469697E-08
1.880000000E+05  2.012875327E-02  2.476748075E-07  3.456236214E-10  3.325868470E-08
1.890000000E+05  2.012877852E-02  2.476607369E-07  3.473090940E-10  3.329274707E-08
1.900000000E+05  2.012880339E-02  2.476470913E-07  3.490451171E-10  3.332688146E-08
1.910000000E+05  2.012882790E-02  2.476338171E-07  3.508089528E-10  3.336108383E-08
1.920000000E+05  2.012885204E-02  2.476209513E-07  3.525780940E-10  3.339535183E-08
1.930000000E+05  2.012887581E-02  2.476084341E-07  3.543347937E-10  3.342968224E-08
1.940000000E+05  2.012889923E-02  2.475962947E-07  3.560672948E-10  3.346407302E-08
1.950000000E+05  2.012892229E-02  2.475844816E-07  3.577719063E-10  3.349852169E-08
1.960000000E+05  2.012894500E-02  2.475730046E-07  3.594513970E-10  3.353302649E-08
1.970000000E+05  2.012896735E-02  2.475618313E-07  3.611143517E-10  3.356758552E-08
1.980000000E+05  2.012898936E-02  2.475509476E-07  3.627713161E-10  3.360219728E-08
1.990000000E+05  2.012901102E-02  2.475403443E-07  3.644326913E-10  3.363686022E-08
2.000000000E+05  2.012903234E-02  2.475299867E-07  3.661046256E-10  3.367157304E-08
2.010000000E+05  2.012905333E-02  2.475198856E-07  3.677879794E-10  3.370633435E-08
2.020000000E+05  2.012907397E-02  2.475099939E-07  3.694767120E-10  3.374114296E-08
2.030000000E+05  2.012909429E-02  2.475003336E-07  3.711600851E-10  3.377599756E-08
2.040000000E+05  2.012911428E-02  2.474908555E-07  3.728244365E-10  3.381089701E-08
2.050000000E+05  2.012913394E-02  2.474815823E-07  3.744576827E-10  3.384584000E-08
2.060000000E+05  2.012915327E-02  2.474724727E-07  3.760519008E-10  3.388082540E-08
2.070000000E+05  2.012917229E-02  2.474635406E-07  3.776065719E-10  3.391585197E-08
2.080000000E+05  2.012919099E-02  2.474547605E-07  3.791285563E-10  3.395091854E-08
2.090000000E+05  2.012920938E-02  2.474461321E-07  3.806317301E-10  3.398602390E-08
2.100000000E+05  2.012922745E-02  2.474376486E-07  3.821336917E-10  3.402116681E-08
2.110000000E+05  2.012924522E-02  2.474292962E-07  3.836528297E-10  3.405634611E-08
2.120000000E+05  2.012926268E-02  2.474210848E-07  3.852041664E-10  3.409156038E-08
2.130000000E+05  2.012927984E-02  2.474129910E-07  3.867970258E-10  3.412680850E-08
2.140000000E+05  2.012929670E-02  2.474050358E-07  3.884332722E-10  3.416208891E-08
2.150000000E+05  2.012931326E-02  2.473971929E-07  3.901082053E-10  3.419740055E-08
2.160000000E+05  2.012932953E-02  2.473894866E-07  3.918125053E-10  3.423274176E-08
2.170000000E+05  2.012934552E-02  2.473818939E-07  3.935358575E-10  3.426811163E-08
2.180000000E+05  2.012936121E-02  2.473744351E-07  3.952702169E-10  3.430350856E-08
2.190000000E+05  2.012937662E-02  2.473670953E-07  3.970124397E-10  3.433893182E-08
2.200000000E+05  2.012939174E-02  2.473598851E-07  3.987649000E-10  3.437438001E-08
2.210000000E+05  2.012940659E-02  2.473527996E-07  4.005342374E-10  3.440985258E-08
2.220000000E+05  2.012942116E-02  2.473458372E-07  4.023285219E-10  3.444534821E-08
2.230000000E+05  2.012943546E-02  2.473390023E-07  4.041537759E-10  3.448086674E-08
2.240000000E+05  2.012944949E-02  2.473322841E-07  4.060112414E-10  3.451640706E-08
2.250000000E+05  2.012946325E-02  2.473256911E-07  4.078959784E-10  3.455196888E-08
2.260000000E+05  2.012947675E-02  2.473192070E-07  4.097979120E-10  3.458755146E-08
2.270000000E+05  2.012948998E-02  2.473128427E-07  4.117041647E-10  3.462315484E-08
2.280000000E+05  2.012950296E-02  2.473065789E-07  4.136028299E-10  3.465877801E-08
2.290000000E+05  2.012951568E-02  2.473004239E-07  4.154857254E-10  3.469442114E-08
2.300000000E+05  2.012952814E-02  2.472943605E-07  4.173505211E-10  3.473008395E-08
2.310000000E+05  2.012954036E-02  2.472883912E-07  4.192000690E-10  3.476576634E-08
2.320000000E+05  2.012955232E-02  2.472825038E-07  4.210410469E-10  3.480146792E-08
2.330000000E+05  2.012956405E-02  2.472766931E-07  4.228806093E-10  3.483718907E-08
2.340000000E+05  2.012957552E-02  2.472709551E-07  4.247242553E-10  3.487292942E-08
2.350000000E+05  2.012958676E-02  2.472652784E-07  4.265734469E-10  3.490868885E-08
2.360000000E+05  2.012959776E-02  2.472596652E-07  4.284259969E-10  3.494446678E-08
2.370000000E+05  2.012960853E-02  2.472541009E-07  4.302765411E-10  3.498026312E-08
2.380000000E+05  2.012961907E-02  2.472485933E-07  4.321193626E-10  3.501607755E-08
2.390000000E+05  2.012962937E-02  2.472431284E-07  4.339498276E-10  3.505190976E-08
2.400000000E+05  2.012963945E-02  2.472377161E-07  4.357666899E-10  3.508775938E-08
2.410000000E+05  2.012964931E-02  2.472323460E-07  4.375716149E-10  3.512362610E-08
2.420000000E+05  2.012965894E-02  2.472270270E-07  4.393690659E-10  3.515950954E-08
2.430000000E+05  2.012966836E-02  2.472217538E-07  4.411636920E-10  3.519540931E-08
2.440000000E+05  2.012967756E-02  2.472165328E-07  4.429591724E-10  3.523132499E-08
2.450000000E+05  2.012968655E-02  2.472113635E-07  4.447559462E-10  3.526725616E-08
2.460000000E+05  2.012969532E-02  2.472062493E-07  4.465516416E-10  3.530320238E-08
2.470000000E+05  2.012970389E-02  2.472011934E-07  4.483410363E-10  3.533916326E-08
2.480000000E+05  2.012971226E-02  2.471961962E-07  4.501184861E-10  3.537513844E-08
2.490000000E+05  2.012972042E-02  2.471912629E-07  4.518789478E-10  3.541112766E-08
2.500000000E+05  2.012972838E-02  2.471863913E-07  4.536200692E-10  3.544713069E-08
2.510000000E+05  2.012973614E-02  2.471815869E-07  4.553417521E-10  3.548314739E-08
2.520000000E+05  2.012974371E-02  2.471768457E-07  4.570461459E-10  3.551917761E-08
2.530000000E+05  2.012975109E-02  2.471721718E-07  4.587354778E-10  3.555522134E-08
2.540000000E+05  2.012975828E-02  2.471675610E-07  4.604111493E-10  3.559127845E-08
2.550000000E+05  2.012976528E-02  2.471630152E-07  4.620720397E-10  3.562734897E-08
2.560000000E+05  2.012977209E-02  2.471585316E-07  4.637149746E-10  3.566343284E-08
2.570000000E+05  2.012977873E-02  2.471541094E-07  4.653350151E-10  3.569953013E-08
2.580000000E+05  2.012978518E-02  2.471497479E-07  4.669273947E-10  3.573564085E-08
2.590000000E+05  2.012979146E-02  2.471454441E-07  4.684885068E-10  3.577176518E-08
2.600000000E+05  2.012979757E-02  2.471411993E-07  4.700171013E-10  3.580790316E-08
2.610000000E+05  2.012980350E-02  2.471370084E-07  4.715138373E-10  3.584405503E-08
2.620000000E+05  2.012980927E-02  2.471328743E-07  4.729805447E-10  3.588022079E-08
2.630000000E+05  2.012981487E-02  2.471287915E-07  4.744186622E-10  3.591640066E-08
2.640000000E+05  2.012982030E-02  2.471247632E-07  4.758282217E-10  3.595259457E-08
2.650000000E+05  2.012982558E-02  2.471207848E-07  4.772074653E-10  3.598880265E-08
2.660000000E+05  2.012983069E-02  2.471168595E-07  4.785534109E-10  3.602502482E-08
2.670000000E+05  2.012983565E-02  2.471129838E-07  4.798632031E-10  3.606126118E-08
2.680000000E+05  2.012984046E-02  2.471091602E-07  4.811352238E-10  3.609751170E-08
2.690000000E+05  2.012984511E-02  2.471053864E-07  4.823700346E-10  3.613377653E-08
2.700000000E+05  2.012984962E-02  2.471016630E-07  4.835698495E-10  3.617005568E-08
2.710000000E+05  2.012985398E-02  2.470979883E-07  4.847379037E-10  3.620634930E-08
2.720000000E+05  2.012985820E-02  2.470943614E-07  4.858767259E-10  3.624265743E-08
2.730000000E+05  2.012986228E-02  2.470907813E-07  4.869876840E-10  3.627898014E-08
2.740000000E+05  2.012986621E-02  2.470872463E-07  4.880702641E-10  3.631531748E-08
2.750000000E+05  2.012987001E-02  2.470837560E-07  4.891233195E-10  3.635166949E-08
2.760000000E+05  2.012987368E-02  2.470803092E-07  4.901455197E-10  3.638803630E-08
2.770000000E+05  2.012987722E-02  2.470769060E-07  4.911370006E-10  3.642441797E-08
2.780000000E+05  2.012988063E-02  2.470735460E-07  4.920989652E-10  3.646081479E-08
2.790000000E+05  2.012988390E-02  2.470702286E-07  4.930339914E-10  3.649722685E-08
2.800000000E+05  2.012988706E-02  2.470669535E-07  4.939442729E-10  3.653365459E-08
2.810000000E+05  2.012989009E-02  2.470637191E-07  4.948314945E-10  3.657009805E-08
2.820000000E+05  2.012989300E-02  2.470605249E-07  4.956955977E-10  3.660655771E-08
2.830000000E+05  2.012989580E-02  2.470573682E-07  4.965359956E-10  3.664303350E-08
2.840000000E+05  2.012989848E-02  2.470542489E-07  4.973516215E-10  3.667952588E-08
2.850000000E+05  2.012990104E-02  2.470511636E-07  4.981427523E-10  3.671603473E-08
2.860000000E+05  2.012990349E-02  2.470481126E-07  4.989106047E-10  3.675256054E-08
2.870000000E+05  2.012990584E-02  2.470450925E-07  4.996579468E-10  3.678910321E-08
2.880000000E+05  2.012990807E-02  2.470421028E-07  5.003874254E-10  3.682566336E-08
2.890000000E+05  2.012991020E-02  2.470391403E-07  5.011015043E-10  3.686224093E-08
2.900000000E+05  2.012991223E-02  2.470362027E-07  5.018011375E-10  3.689883656E-08
2.910000000E+05  2.012991415E-02  2.470332870E-07  5.024867042E-10  3.693545019E-08
2.920000000E+05  2.012991598E-02  2.470303900E-07  5.031579072E-10  3.697208240E-08
2.930000000E+05  2.012991770E-02  2.470275097E-07  5.038152666E-10  3.700873305E-08
2.940000000E+05  2.012991933E-02  2.470246425E-07  5.044598781E-10  3.704540265E-08
2.950000000E+05  2.012992087E-02  2.470217893E-07  5.050938997E-10  3.708209126E-08
2.960000000E+05  2.012992231E-02  2.470189450E-07  5.057193727E-10  3.711879898E-08
2.970000000E+05  2.012992366E-02  2.470161106E-07  5.063380237E-10  3.715552601E-08
2.980000000E+05  2.012992492E-02  2.470132841E-07  5.069504226E-10  3.719227302E-08
2.990000000E+05  2.012992609E-02  2.470104644E-07  5.075565138E-10  3.722903991E-08
3.000000000E+05  2.012992718E-02  2.470076476E-07  5.081558969E-10  3.726582730E-08
3.010000000E+05  2.012992818E-02  2.470048338E-07  5.087487436E-10  3.730263527E-08
3.020000000E+05  2.012992910E-02  2.470020164E-07  5.093360157E-10  3.733946417E-08
3.030000000E+05  2.012992993E-02  2.469991972E-07  5.099194277E-10  3.737631410E-08
3.040000000E+05  2.012993069E-02  2.469963691E-07  5.105009119E-10  3.741318529E-08
3.050000000E+05  2.012993136E-02  2.469935348E-07  5.110819462E-10  3.745007785E-08
3.060000000E+05  2.012993196E-02  2.469906885E-07  5.116633480E-10  3.748699208E-08
3.070000000E+05  2.012993248E-02  2.469878320E-07  5.122451503E-10  3.752392820E-08
3.080000000E+05  2.012993292E-02  2.469849609E-07  5.128273044E-10  3.756088654E-08
3.090000000E+05  2.012993329E-02  2.469820750E-07  5.134098222E-10  3.759786746E-08
