%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
1.040000000E+05  2.012289269E-02  2.520816737E-07  3.200937030E-11  2.391997209E-08
1.050000000E+05  2.012301386E-02  2.549698719E-07  3.747607929E-11  2.441606996E-08
1.060000000E+05  2.012313678E-02  2.572587301E-07  4.340303391E-11  2.487626887E-08
1.070000000E+05  2.012326175E-02  2.590392831E-07  4.977543227E-11  2.529629911E-08
1.080000000E+05  2.012338798E-02  2.604203481E-07  5.657479646E-11  2.567487677E-08
1.090000000E+05  2.012351485E-02  2.614886033E-07  6.377734357E-11  2.601371714E-08
1.100000000E+05  2.012364184E-02  2.622856554E-07  7.135535414E-11  2.631508114E-08
1.110000000E+05  2.012376850E-02  2.628862496E-07  7.927625423E-11  2.658273889E-08
1.120000000E+05  2.012389450E-02  2.633059095E-07  8.750398549E-11  2.682035512E-08
1.130000000E+05  2.012401955E-02  2.635923283E-07  9.599892743E-11  2.703134232E-08
1.140000000E+05  2.012414342E-02  2.637617425E-07  1.047184225E-10  2.721939567E-08
1.150000000E+05  2.012426594E-02  2.638337699E-07  1.136174997E-10  2.738709031E-08
1.160000000E+05  2.012438696E-02  2.638308380E-07  1.226488547E-10  2.753731383E-08
1.170000000E+05  2.012450637E-02  2.637553260E-07  1.317638575E-10  2.767208380E-08
1.180000000E+05  2.012462408E-02  2.636299837E-07  1.409122691E-10  2.779328569E-08
1.190000000E+05  2.012474005E-02  2.634525717E-07  1.500435095E-10  2.790259313E-08
1.200000000E+05  2.012485422E-02  2.632395098E-07  1.591065803E-10  2.800116524E-08
1.210000000E+05  2.012496657E-02  2.629919181E-07  1.680514109E-10  2.809034408E-08
1.220000000E+05  2.012507709E-02  2.627172633E-07  1.768284708E-10  2.817094423E-08
1.230000000E+05  2.012518576E-02  2.624220191E-07  1.853885168E-10  2.824395609E-08
1.240000000E+05  2.012529259E-02  2.621064489E-07  1.936790479E-10  2.831008500E-08
1.250000000E+05  2.012539757E-02  2.617800812E-07  2.016425201E-10  2.837002332E-08
1.260000000E+05  2.012550074E-02  2.614400888E-07  2.092149003E-10  2.842443167E-08
1.270000000E+05  2.012560210E-02  2.610952841E-07  2.163340913E-10  2.847380752E-08
1.280000000E+05  2.012570168E-02  2.607436933E-07  2.229515964E-10  2.851874577E-08
1.290000000E+05  2.012579951E-02  2.603906291E-07  2.290490183E-10  2.855964352E-08
1.300000000E+05  2.012589560E-02  2.600369902E-07  2.346400101E-10  2.859700066E-08
1.310000000E+05  2.012599000E-02  2.596839831E-07  2.397588560E-10  2.863116954E-08
1.320000000E+05  2.012608273E-02  2.593351370E-07  2.444277640E-10  2.866254545E-08
1.330000000E+05  2.012617383E-02  2.589888414E-07  2.486303223E-10  2.869145623E-08
1.340000000E+05  2.012626334E-02  2.586495842E-07  2.523001799E-10  2.871820313E-08
1.350000000E+05  2.012635128E-02  2.583149904E-07  2.553485278E-10  2.874308875E-08
1.360000000E+05  2.012643769E-02  2.579886764E-07  2.577117245E-10  2.876634441E-08
1.370000000E+05  2.012652260E-02  2.576691917E-07  2.594024310E-10  2.878823591E-08
1.380000000E+05  2.012660607E-02  2.573582124E-07  2.605297311E-10  2.880895056E-08
1.390000000E+05  2.012668810E-02  2.570559121E-07  2.612788506E-10  2.882870548E-08
1.400000000E+05  2.012676876E-02  2.567620157E-07  2.618536773E-10  2.884765983E-08
1.410000000E+05  2.012684805E-02  2.564780088E-07  2.624104672E-10  2.886598151E-08
1.420000000E+05  2.012692603E-02  2.562023909E-07  2.630077958E-10  2.888380829E-08
1.430000000E+05  2.012700272E-02  2.559370985E-07  2.635995618E-10  2.890126324E-08
1.440000000E+05  2.012707815E-02  2.556803416E-07  2.640687193E-10  2.891846722E-08
1.450000000E+05  2.012715236E-02  2.554336371E-07  2.642889317E-10  2.893550935E-08
1.460000000E+05  2.012722537E-02  2.551956917E-07  2.641813736E-10  2.895249263E-08
1.470000000E+05  2.012729722E-02  2.549670834E-07  2.637495301E-10  2.896948228E-08
1.480000000E+05  2.012736793E-02  2.547473988E-07  2.630794181E-10  2.898656058E-08
1.490000000E+05  2.012743753E-02  2.545362218E-07  2.623155934E-10  2.900377679E-08
1.500000000E+05  2.012750604E-02  2.543339509E-07  2.616215652E-10  2.902118938E-08
1.510000000E+05  2.012757350E-02  2.541394876E-07  2.611410194E-10  2.903883612E-08
1.520000000E+05  2.012763992E-02  2.539536411E-07  2.609674459E-10  2.905675191E-08
1.530000000E+05  2.012770533E-02  2.537751125E-07  2.611300144E-10  2.907496741E-08
1.540000000E+05  2.012776975E-02  2.536046359E-07  2.615952954E-10  2.909349975E-08
1.550000000E+05  2.012783320E-02  2.534411508E-07  2.622825616E-10  2.911237521E-08
1.560000000E+05  2.012789570E-02  2.532849550E-07  2.630866822E-10  2.913160002E-08
1.570000000E+05  2.012795728E-02  2.531354755E-07  2.639022912E-10  2.915119667E-08
1.580000000E+05  2.012801796E-02  2.529924623E-07  2.646446331E-10  2.917116570E-08
1.590000000E+05  2.012807774E-02  2.528558521E-07  2.652628674E-10  2.919152254E-08
1.600000000E+05  2.012813665E-02  2.527249613E-07  2.657459345E-10  2.921226521E-08
1.610000000E+05  2.012819470E-02  2.526000710E-07  2.661194520E-10  2.923339963E-08
1.620000000E+05  2.012825192E-02  2.524803134E-07  2.664369004E-10  2.925492348E-08
1.630000000E+05  2.012830831E-02  2.523660569E-07  2.667648558E-10  2.927683327E-08
1.640000000E+05  2.012836389E-02  2.522565153E-07  2.671678382E-10  2.929912642E-08
1.650000000E+05  2.012841868E-02  2.521519085E-07  2.676934788E-10  2.932179315E-08
1.660000000E+05  2.012847268E-02  2.520517176E-07  2.683638842E-10  2.934483007E-08
1.670000000E+05  2.012852592E-02  2.519558854E-07  2.691720240E-10  2.936822411E-08
1.680000000E+05  2.012857840E-02  2.518642150E-07  2.700863963E-10  2.939197045E-08
1.690000000E+05  2.012863014E-02  2.517763733E-07  2.710589358E-10  2.941605578E-08
1.700000000E+05  2.012868115E-02  2.516924242E-07  2.720372314E-10  2.944047303E-08
1.710000000E+05  2.012873143E-02  2.516118612E-07  2.729744593E-10  2.946521111E-08
1.720000000E+05  2.012878101E-02  2.515348774E-07  2.738388933E-10  2.949025996E-08
1.730000000E+05  2.012882988E-02  2.514609423E-07  2.746177813E-10  2.951561057E-08
1.740000000E+05  2.012887807E-02  2.513902359E-07  2.753194359E-10  2.954125045E-08
1.750000000E+05  2.012892557E-02  2.513223387E-07  2.759697664E-10  2.956717149E-08
1.760000000E+05  2.012897241E-02  2.512573139E-07  2.766081624E-10  2.959335919E-08
1.770000000E+05  2.012901858E-02  2.511949278E-07  2.772797885E-10  2.961980514E-08
1.780000000E+05  2.012906410E-02  2.511350867E-07  2.780295006E-10  2.964649462E-08
1.790000000E+05  2.012910897E-02  2.510777475E-07  2.788944667E-10  2.967341785E-08
1.800000000E+05  2.012915321E-02  2.510226791E-07  2.799000350E-10  2.970056150E-08
1.810000000E+05  2.012919682E-02  2.509699716E-07  2.810555793E-10  2.972791473E-08
1.820000000E+05  2.012923980E-02  2.509193204E-07  2.823540198E-10  2.975546685E-08
1.830000000E+05  2.012928218E-02  2.508708610E-07  2.837718436E-10  2.978320680E-08
1.840000000E+05  2.012932395E-02  2.508242935E-07  2.852727799E-10  2.981112692E-08
1.850000000E+05  2.012936511E-02  2.507797149E-07  2.868119757E-10  2.983921674E-08
1.860000000E+05  2.012940569E-02  2.507368947E-07  2.883428270E-10  2.986747106E-08
1.870000000E+05  2.012944568E-02  2.506958381E-07  2.898228694E-10  2.989588068E-08
1.880000000E+05  2.012948510E-02  2.506564162E-07  2.912199932E-10  2.992444179E-08
1.890000000E+05  2.012952394E-02  2.506185310E-07  2.925156586E-10  2.995314672E-08
1.900000000E+05  2.012956222E-02  2.505821511E-07  2.937066981E-10  2.998199196E-08
1.910000000E+05  2.012959994E-02  2.505471006E-07  2.948036459E-10  3.001097141E-08
1.920000000E+05  2.012963710E-02  2.505134146E-07  2.958279426E-10  3.004008103E-08
1.930000000E+05  2.012967372E-02  2.504808868E-07  2.968069352E-10  3.006931604E-08
1.940000000E+05  2.012970980E-02  2.504495747E-07  2.977691187E-10  3.009867166E-08
1.950000000E+05  2.012974534E-02  2.504192919E-07  2.987388853E-10  3.012814395E-08
1.960000000E+05  2.012978036E-02  2.503900768E-07  2.997329253E-10  3.015772757E-08
1.970000000E+05  2.012981485E-02  2.503617999E-07  3.007577017E-10  3.018741898E-08
1.980000000E+05  2.012984882E-02  2.503344531E-07  3.018095303E-10  3.021721276E-08
1.990000000E+05  2.012988228E-02  2.503079778E-07  3.028763674E-10  3.024710545E-08
2.000000000E+05  2.012991523E-02  2.502823129E-07  3.039416535E-10  3.027709211E-08
2.010000000E+05  2.012994768E-02  2.502574629E-07  3.049887361E-10  3.030716924E-08
2.020000000E+05  2.012997963E-02  2.502333264E-07  3.060053277E-10  3.033733274E-08
2.030000000E+05  2.013001109E-02  2.502099476E-07  3.069867554E-10  3.036757902E-08
2.040000000E+05  2.013004206E-02  2.501872103E-07  3.079375741E-10  3.039790478E-08
2.050000000E+05  2.013007255E-02  2.501651688E-07  3.088712960E-10  3.042830631E-08
2.060000000E+05  2.013010256E-02  2.501437202E-07  3.098082815E-10  3.045878084E-08
2.070000000E+05  2.013013210E-02  2.501229031E-07  3.107724740E-10  3.048932453E-08
2.080000000E+05  2.013016117E-02  2.501026481E-07  3.117872711E-10  3.051993480E-08
2.090000000E+05  2.013018978E-02  2.500829622E-07  3.128717696E-10  3.055060781E-08
2.100000000E+05  2.013021793E-02  2.500638176E-07  3.140374762E-10  3.058134095E-08
2.110000000E+05  2.013024562E-02  2.500451843E-07  3.152867261E-10  3.061213062E-08
2.120000000E+05  2.013027286E-02  2.500270711E-07  3.166121974E-10  3.064297422E-08
2.130000000E+05  2.013029966E-02  2.500094168E-07  3.179984719E-10  3.067386869E-08
2.140000000E+05  2.013032601E-02  2.499922508E-07  3.194242728E-10  3.070481165E-08
2.150000000E+05  2.013035192E-02  2.499754944E-07  3.208662016E-10  3.073580082E-08
2.160000000E+05  2.013037740E-02  2.499591788E-07  3.223020413E-10  3.076683429E-08
2.170000000E+05  2.013040245E-02  2.499432239E-07  3.237145194E-10  3.079791067E-08
2.180000000E+05  2.013042707E-02  2.499276470E-07  3.250932381E-10  3.082902869E-08
2.190000000E+05  2.013045127E-02  2.499123810E-07  3.264360666E-10  3.086018768E-08
2.200000000E+05  2.013047505E-02  2.498974200E-07  3.277478277E-10  3.089138697E-08
2.210000000E+05  2.013049841E-02  2.498827191E-07  3.290385040E-10  3.092262628E-08
2.220000000E+05  2.013052136E-02  2.498682481E-07  3.303193232E-10  3.095390538E-08
2.230000000E+05  2.013054390E-02  2.498539860E-07  3.315998605E-10  3.098522400E-08
2.240000000E+05  2.013056603E-02  2.498398847E-07  3.328846584E-10  3.101658206E-08
2.250000000E+05  2.013058776E-02  2.498259418E-07  3.341725946E-10  3.104797911E-08
2.260000000E+05  2.013060909E-02  2.498121012E-07  3.354568096E-10  3.107941503E-08
2.270000000E+05  2.013063002E-02  2.497983698E-07  3.367276885E-10  3.111088912E-08
2.280000000E+05  2.013065055E-02  2.497846937E-07  3.379756467E-10  3.114240117E-08
2.290000000E+05  2.013067069E-02  2.497710787E-07  3.391954419E-10  3.117395029E-08
2.300000000E+05  2.013069044E-02  2.497574813E-07  3.403882945E-10  3.120553620E-08
2.310000000E+05  2.013070981E-02  2.497438988E-07  3.415636561E-10  3.123715797E-08
2.320000000E+05  2.013072878E-02  2.497303027E-07  3.427375947E-10  3.126881520E-08
2.330000000E+05  2.013074738E-02  2.497166784E-07  3.439306183E-10  3.130050700E-08
2.340000000E+05  2.013076559E-02  2.497030131E-07  3.451630889E-10  3.133223278E-08
2.350000000E+05  2.013078342E-02  2.496892820E-07  3.464518325E-10  3.136399169E-08
2.360000000E+05  2.013080087E-02  2.496754846E-07  3.478066129E-10  3.139578289E-08
2.370000000E+05  2.013081794E-02  2.496615902E-07  3.492297058E-10  3.142760560E-08
2.380000000E+05  2.013083464E-02  2.496476043E-07  3.507165625E-10  3.145945878E-08
2.390000000E+05  2.013085096E-02  2.496334953E-07  3.522593365E-10  3.149134178E-08
2.400000000E+05  2.013086690E-02  2.496192675E-07  3.538501803E-10  3.152325346E-08
2.410000000E+05  2.013088247E-02  2.496048923E-07  3.554849706E-10  3.155519336E-08
2.420000000E+05  2.013089767E-02  2.495903662E-07  3.571645792E-10  3.158716040E-08
2.430000000E+05  2.013091249E-02  2.495756659E-07  3.588948125E-10  3.161915436E-08
2.440000000E+05  2.013092694E-02  2.495607766E-07  3.606838148E-10  3.165117433E-08
2.450000000E+05  2.013094101E-02  2.495456808E-07  3.625390733E-10  3.168322036E-08
2.460000000E+05  2.013095471E-02  2.495303518E-07  3.644642030E-10  3.171529180E-08
2.470000000E+05  2.013096803E-02  2.495147762E-07  3.664574400E-10  3.174738905E-08
2.480000000E+05  2.013098098E-02  2.494989183E-07  3.685118811E-10  3.177951182E-08
2.490000000E+05  2.013099355E-02  2.494827656E-07  3.706176926E-10  3.181166084E-08
2.500000000E+05  2.013100574E-02  2.494662766E-07  3.727653735E-10  3.184383621E-08
2.510000000E+05  2.013101755E-02  2.494494359E-07  3.749487337E-10  3.187603891E-08
2.520000000E+05  2.013102898E-02  2.494322005E-07  3.771668877E-10  3.190826930E-08
2.530000000E+05  2.013104002E-02  2.494145489E-07  3.794240801E-10  3.194052845E-08
2.540000000E+05  2.013105068E-02  2.493964400E-07  3.817283068E-10  3.197281677E-08
2.550000000E+05  2.013106094E-02  2.493778455E-07  3.840883836E-10  3.200513525E-08
2.560000000E+05  2.013107082E-02  2.493587289E-07  3.865116696E-10  3.203748428E-08
2.570000000E+05  2.013108030E-02  2.493390561E-07  3.890019238E-10  3.206986473E-08
2.580000000E+05  2.013108938E-02  2.493187964E-07  3.915593950E-10  3.210227698E-08
2.590000000E+05  2.013109806E-02  2.492979124E-07  3.941814404E-10  3.213472186E-08
2.600000000E+05  2.013110633E-02  2.492763787E-07  3.968650153E-10  3.216719976E-08
2.610000000E+05  2.013111419E-02  2.492541570E-07  3.996082623E-10  3.219971147E-08
2.620000000E+05  2.013112164E-02  2.492312255E-07  4.024124109E-10  3.223225736E-08
2.630000000E+05  2.013112866E-02  2.492075482E-07  4.052812999E-10  3.226483805E-08
2.640000000E+05  2.013113527E-02  2.491831042E-07  4.082207127E-10  3.229745384E-08
2.650000000E+05  2.013114144E-02  2.491578614E-07  4.112356937E-10  3.233010523E-08
2.660000000E+05  2.013114718E-02  2.491317998E-07  4.143290844E-10  3.236279228E-08
2.670000000E+05  2.013115248E-02  2.491048916E-07  4.174996858E-10  3.239551532E-08
2.680000000E+05  2.013115734E-02  2.490771157E-07  4.207430421E-10  3.242827450E-08
2.690000000E+05  2.013116175E-02  2.490484504E-07  4.240522826E-10  3.246107012E-08
2.700000000E+05  2.013116570E-02  2.490188723E-07  4.274208324E-10  3.249390252E-08
2.710000000E+05  2.013116919E-02  2.489883646E-07  4.308435543E-10  3.252677202E-08
2.720000000E+05  2.013117221E-02  2.489569036E-07  4.343179874E-10  3.255967911E-08
2.730000000E+05  2.013117476E-02  2.489244756E-07  4.378429479E-10  3.259262411E-08
2.740000000E+05  2.013117683E-02  2.488910598E-07  4.414173366E-10  3.262560751E-08
2.750000000E+05  2.013117842E-02  2.488566459E-07  4.450375905E-10  3.265862953E-08
2.760000000E+05  2.013117952E-02  2.488212188E-07  4.486970879E-10  3.269169067E-08
2.770000000E+05  2.013118013E-02  2.487847727E-07  4.523857543E-10  3.272479106E-08
2.780000000E+05  2.013118024E-02  2.487473011E-07  4.560919768E-10  3.275793127E-08
2.790000000E+05  2.013117985E-02  2.487088045E-07  4.598040407E-10  3.279111145E-08
2.800000000E+05  2.013117896E-02  2.486692866E-07  4.635120301E-10  3.282433226E-08
2.810000000E+05  2.013117755E-02  2.486287553E-07  4.672077201E-10  3.285759385E-08
2.820000000E+05  2.013117564E-02  2.485872265E-07  4.708839038E-10  3.289089681E-08
2.830000000E+05  2.013117321E-02  2.485447173E-07  4.745324153E-10  3.292424114E-08
2.840000000E+05  2.013117027E-02  2.485012567E-07  4.781429694E-10  3.295762724E-08
2.850000000E+05  2.013116681E-02  2.484568738E-07  4.817027179E-10  3.299105489E-08
2.860000000E+05  2.013116284E-02  2.484116118E-07  4.851974534E-10  3.302452431E-08
2.870000000E+05  2.013115835E-02  2.483655139E-07  4.886133373E-10  3.305803516E-08
2.880000000E+05  2.013115335E-02  2.483186368E-07  4.919385101E-10  3.309158763E-08
2.890000000E+05  2.013114785E-02  2.482710391E-07  4.951635320E-10  3.312518142E-08
2.900000000E+05  2.013114184E-02  2.482227900E-07  4.982805171E-10  3.315881675E-08
2.910000000E+05  2.013113534E-02  2.481739629E-07  5.012816744E-10  3.319249332E-08
2.920000000E+05  2.013112835E-02  2.481246392E-07  5.041579694E-10  3.322621126E-08
2.930000000E+05  2.013112087E-02  2.480749069E-07  5.068991134E-10  3.325997018E-08
2.940000000E+05  2.013111293E-02  2.480248599E-07  5.094944185E-10  3.329377005E-08
2.950000000E+05  2.013110452E-02  2.479746013E-07  5.119346297E-10  3.332761040E-08
2.960000000E+05  2.013109566E-02  2.479242375E-07  5.142129084E-10  3.336149114E-08
2.970000000E+05  2.013108637E-02  2.478738847E-07  5.163252935E-10  3.339541187E-08
2.980000000E+05  2.013107666E-02  2.478236602E-07  5.182694623E-10  3.342937264E-08
2.990000000E+05  2.013106654E-02  2.477736893E-07  5.200437817E-10  3.346337321E-08
3.000000000E+05  2.013105604E-02  2.477240961E-07  5.216461171E-10  3.349741375E-08
3.010000000E+05  2.013104518E-02  2.476750096E-07  5.230745560E-10  3.353149410E-08
3.020000000E+05  2.013103396E-02  2.476265569E-07  5.243281648E-10  3.356561435E-08
3.030000000E+05  2.013102242E-02  2.475788666E-07  5.254088394E-10  3.359977427E-08
3.040000000E+05  2.013101058E-02  2.475320656E-07  5.263214200E-10  3.363397378E-08
3.050000000E+05  2.013099846E-02  2.474862790E-07  5.270737325E-10  3.366821258E-08
3.060000000E+05  2.013098608E-02  2.474416303E-07  5.276747636E-10  3.370249050E-08
3.070000000E+05  2.013097347E-02  2.473982371E-07  5.281339816E-10  3.373680733E-08
3.080000000E+05  2.013096065E-02  2.473562148E-07  5.284602748E-10  3.377116299E-08
3.090000000E+05  2.013094766E-02  2.473156691E-07  5.286629669E-10  3.380555738E-08
