%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
3.750000000E+04 -1.175263709E-11  3.418780808E-04  1.984744279E-05  3.418802385E-04
3.850000000E+04 -1.165069818E-11  3.418817405E-04  1.912047824E-05  3.418814329E-04
3.950000000E+04 -1.154967011E-11  3.418793798E-04  1.843149173E-05  3.418801033E-04
4.050000000E+04 -1.144930195E-11  3.418800299E-04  1.777783140E-05  3.418805801E-04
4.150000000E+04 -1.134979644E-11  3.418804814E-04  1.715698277E-05  3.418804423E-04
4.250000000E+04 -1.125095750E-11  3.418799380E-04  1.656675290E-05  3.418802440E-04
4.350000000E+04 -1.115294079E-11  3.418807915E-04  1.600507078E-05  3.418802641E-04
4.450000000E+04 -1.105559733E-11  3.418796072E-04  1.547010296E-05  3.418799349E-04
4.550000000E+04 -1.095904278E-11  3.418801740E-04  1.496012773E-05  3.418802909E-04
4.650000000E+04 -1.086317170E-11  3.418802443E-04  1.447360145E-05  3.418802046E-04
4.750000000E+04 -1.076805511E-11  3.418799802E-04  1.400907694E-05  3.418800774E-04
4.850000000E+04 -1.067363464E-11  3.418800929E-04  1.356524719E-05  3.418800978E-04
4.950000000E+04 -1.057994248E-11  3.418800732E-04  1.314088292E-05  3.418800743E-04
5.050000000E+04 -1.048695375E-11  3.418799821E-04  1.273487428E-05  3.418800449E-04
5.150000000E+04 -1.039467024E-11  3.418800213E-04  1.234616429E-05  3.418800429E-04
5.250000000E+04 -1.030309793E-11  3.418799926E-04  1.197380958E-05  3.418800199E-04
5.350000000E+04 -1.021221152E-11  3.418799676E-04  1.161689053E-05  3.418800002E-04
5.450000000E+04 -1.012204032E-11  3.418799651E-04  1.127460524E-05  3.418799817E-04
5.550000000E+04 -1.003254235E-11  3.418799464E-04  1.094614468E-05  3.418799718E-04
5.650000000E+04 -9.943759594E-12  3.418799383E-04  1.063082776E-05  3.418799613E-04
5.750000000E+04 -9.855639416E-12  3.418799165E-04  1.032793473E-05  3.418799396E-04
5.850000000E+04 -9.768231557E-12  3.418799016E-04  1.003688803E-05  3.418799247E-04
5.950000000E+04 -9.681483393E-12  3.418798888E-04  9.757041294E-06  3.418799111E-04
6.050000000E+04 -9.595439776E-12  3.418798742E-04  9.487906073E-06  3.418798958E-04
6.150000000E+04 -9.510054966E-12  3.418798592E-04  9.228894918E-06  3.418798810E-04
6.250000000E+04 -9.425370262E-12  3.418798450E-04  8.979600183E-06  3.418798660E-04
6.350000000E+04 -9.341352358E-12  3.418798304E-04  8.739476772E-06  3.418798510E-04
6.450000000E+04 -9.258036338E-12  3.418798155E-04  8.508198992E-06  3.418798337E-04
6.550000000E+04 -9.175412874E-12  3.418797996E-04  8.285240352E-06  3.418798153E-04
6.650000000E+04 -9.093533038E-12  3.418797813E-04  8.070375824E-06  3.418797904E-04
6.750000000E+04 -9.012448787E-12  3.418797589E-04  7.863057035E-06  3.418797566E-04
6.850000000E+04 -8.932287132E-12  3.418797267E-04  7.663217012E-06  3.418797007E-04
6.950000000E+04 -8.853310085E-12  3.418796768E-04  7.470219229E-06  3.418796051E-04
7.050000000E+04 -8.775997484E-12  3.418795899E-04  7.284291534E-06  3.418794269E-04
7.150000000E+04 -8.701364518E-12  3.418794306E-04  7.104619626E-06  3.418790881E-04
7.250000000E+04 -8.631328541E-12  3.418791270E-04  6.932072854E-06  3.418784281E-04
7.350000000E+04 -8.569793097E-12  3.418785380E-04  6.765637463E-06  3.418771341E-04
7.450000000E+04 -8.524353001E-12  3.418773829E-04  6.607827027E-06  3.418745818E-04
7.550000000E+04 -8.510182115E-12  3.418751062E-04  6.458194188E-06  3.418695378E-04
7.650000000E+04 -8.557173636E-12  3.418698480E-04  6.324924431E-06  3.418535824E-04
7.750000000E+04 -8.724656553E-12  3.418583745E-04  6.215879584E-06  3.418297580E-04
7.850000000E+04 -9.129945022E-12  3.418368859E-04  6.173057803E-06  3.417812543E-04
7.950000000E+04 -1.000537320E-11  3.417948825E-04  6.299262582E-06  3.416848260E-04
8.050000000E+04 -1.181034359E-11  3.417113715E-04  6.986610764E-06  3.414938027E-04
8.150000000E+04 -1.545236095E-11  3.415464824E-04  9.572029391E-06  3.411157963E-04
8.250000000E+04 -2.272208466E-11  3.412202938E-04  1.893832025E-05  3.403685743E-04
8.350000000E+04 -3.712232255E-11  3.405763213E-04  5.117288112E-05  3.388953619E-04
8.450000000E+04 -6.545002562E-11  3.393095732E-04  1.455604330E-04  3.360043047E-04
8.550000000E+04 -1.206034330E-10  3.368317557E-04  3.278882130E-04  3.303755239E-04
8.650000000E+04 -2.260498566E-10  3.320490622E-04  5.071853957E-04  3.196208697E-04
8.750000000E+04 -4.209442002E-10  3.230408673E-04  5.861896768E-04  2.997333123E-04
8.850000000E+04 -7.597529115E-10  3.067990902E-04  5.831076173E-04  2.651333200E-04
8.950000000E+04 -1.289972867E-09  2.796237691E-04  5.322264729E-04  2.109387240E-04
9.050000000E+04 -1.993777133E-09  2.391541471E-04  4.504297306E-04  1.390670440E-04
9.150000000E+04 -2.738182623E-09  1.880630187E-04  3.552449346E-04  6.406799062E-05
9.250000000E+04 -3.349970494E-09  1.361231702E-04  2.705810988E-04  7.718436723E-06
9.350000000E+04 -3.782430428E-09  9.514230612E-05  2.138145248E-04 -1.758010010E-05
9.450000000E+04 -4.111830215E-09  6.879992692E-05  1.823758937E-04 -1.753067989E-05
9.550000000E+04 -4.394252375E-09  5.199512471E-05  1.629612346E-04 -7.397412633E-06
9.650000000E+04 -4.647469996E-09  4.026562926E-05  1.477716632E-04  1.877489723E-06
9.750000000E+04 -4.877316651E-09  3.162214787E-05  1.344654695E-04  8.196357314E-06
9.850000000E+04 -5.080997980E-09  2.472843757E-05  1.227375516E-04  1.262940138E-05
9.950000000E+04 -5.264424185E-09  1.946227118E-05  1.124275951E-04  1.543211328E-05
1.005000000E+05 -5.426021603E-09  1.522808408E-05  1.033721147E-04  1.691190311E-05
1.015000000E+05 -5.565677693E-09  1.176354881E-05  9.535956437E-05  1.743506013E-05
1.025000000E+05 -5.660363837E-09  9.095665711E-06  8.825380733E-05  1.723871666E-05
1.035000000E+05 -5.760663915E-09  6.811590864E-06  8.189834698E-05  1.656869176E-05
1.045000000E+05 -5.843702546E-09  5.057935899E-06  7.619408573E-05  1.558587407E-05
1.055000000E+05 -5.908845285E-09  3.610488139E-06  7.104203908E-05  1.443299202E-05
1.065000000E+05 -5.957467342E-09  2.425501629E-06  6.636958701E-05  1.319241268E-05
1.075000000E+05 -5.992030001E-09  1.537896253E-06  6.210380851E-05  1.194355447E-05
1.085000000E+05 -6.011829188E-09  7.598340277E-07  5.819082183E-05  1.072186670E-05
1.095000000E+05 -6.046527276E-09  2.137468960E-07  5.457880044E-05  9.557817855E-06
1.105000000E+05 -6.042627438E-09 -2.542877369E-07  5.122909489E-05  8.475482323E-06
1.115000000E+05 -6.029095323E-09 -5.957949720E-07  4.810914984E-05  7.469749205E-06
1.125000000E+05 -6.006849062E-09 -8.429250401E-07  4.519043945E-05  6.560313666E-06
1.135000000E+05 -5.976429358E-09 -1.048655318E-06  4.245270449E-05  5.732399196E-06
1.145000000E+05 -5.939743822E-09 -1.157864397E-06  3.987468468E-05  4.991076051E-06
1.155000000E+05 -5.896600258E-09 -1.262070008E-06  3.744208120E-05  4.330613239E-06
1.165000000E+05 -5.848847209E-09 -1.296106436E-06  3.513954262E-05  3.740124584E-06
1.175000000E+05 -5.796462388E-09 -1.324019179E-06  3.295584871E-05  3.222761386E-06
1.185000000E+05 -5.740578093E-09 -1.320338575E-06  3.088027797E-05  2.762388188E-06
1.195000000E+05 -5.681704595E-09 -1.296966184E-06  2.890427992E-05  2.361462814E-06
1.205000000E+05 -5.620204862E-09 -1.273246673E-06  2.701819306E-05  2.009084443E-06
1.215000000E+05 -5.556973366E-09 -1.222111317E-06  2.521107912E-05  1.701517742E-06
1.225000000E+05 -5.491931437E-09 -1.185149619E-06  2.346516212E-05  1.435295500E-06
1.235000000E+05 -5.425996086E-09 -1.124770491E-06  2.176201072E-05  1.202388011E-06
1.245000000E+05 -5.359446148E-09 -1.077678292E-06  2.008311103E-05  1.002978142E-06
1.255000000E+05 -5.292100477E-09 -1.019552999E-06  1.842879253E-05  8.292446995E-07
1.265000000E+05 -5.224444585E-09 -9.657019403E-07  1.681822767E-05  6.810237130E-07
1.275000000E+05 -5.156725877E-09 -9.145316811E-07  1.529486390E-05  5.533306671E-07
1.285000000E+05 -5.089250370E-09 -8.585653650E-07  1.389743867E-05  4.442990140E-07
1.295000000E+05 -5.021960376E-09 -8.142381879E-07  1.263953495E-05  3.517402388E-07
1.305000000E+05 -4.955276417E-09 -7.611563398E-07  1.148072004E-05  2.727007296E-07
1.315000000E+05 -4.889016651E-09 -7.214613863E-07  1.033954026E-05  2.065371664E-07
1.325000000E+05 -4.823550101E-09 -6.751083200E-07  9.123479216E-06  1.503180868E-07
1.335000000E+05 -4.758740642E-09 -6.380730095E-07  7.786086205E-06  1.038377140E-07
1.345000000E+05 -4.694791526E-09 -6.000959388E-07  6.359190112E-06  6.482587983E-08
1.355000000E+05 -4.631577191E-09 -5.650749988E-07  4.958131130E-06  3.294249217E-08
1.365000000E+05 -4.569360522E-09 -5.348561633E-07  3.739482061E-06  6.762203570E-09
1.375000000E+05 -4.508136161E-09 -5.024139875E-07  2.845045858E-06 -1.431618118E-08
1.385000000E+05 -4.447795613E-09 -4.778819464E-07  2.341002614E-06 -3.104051714E-08
1.395000000E+05 -4.388509060E-09 -4.490713169E-07  2.189687340E-06 -4.418040515E-08
1.405000000E+05 -4.330132206E-09 -4.279399360E-07  2.253361949E-06 -5.400924156E-08
1.415000000E+05 -4.272805063E-09 -4.036271387E-07  2.345818735E-06 -6.135118422E-08
1.425000000E+05 -4.216423580E-09 -3.843440557E-07  2.297412889E-06 -6.621082847E-08
1.435000000E+05 -4.161045775E-09 -3.647807998E-07  2.017752536E-06 -6.935029239E-08
1.445000000E+05 -4.106643618E-09 -3.467855266E-07  1.514136078E-06 -7.067948353E-08
1.455000000E+05 -4.053185779E-09 -3.314413203E-07  8.782174157E-07 -7.080459156E-08
1.465000000E+05 -4.000713671E-09 -3.148571083E-07  2.421723858E-07 -6.967617484E-08
1.475000000E+05 -3.949135100E-09 -3.025844916E-07 -2.613733772E-07 -6.768388697E-08
1.485000000E+05 -3.898526437E-09 -2.877774119E-07 -5.345952691E-07 -6.491507333E-08
1.495000000E+05 -3.848778485E-09 -2.772551359E-07 -5.306360947E-07 -6.151612025E-08
1.505000000E+05 -3.799960894E-09 -2.645288842E-07 -2.589678784E-07 -5.773354972E-08
1.515000000E+05 -3.751986346E-09 -2.547399447E-07  2.230708587E-07 -5.348639342E-08
1.525000000E+05 -3.704887044E-09 -2.441885310E-07  8.253787899E-07 -4.911620670E-08
1.535000000E+05 -3.658618651E-09 -2.346852090E-07  1.444377074E-06 -4.439671025E-08
1.545000000E+05 -3.613165806E-09 -2.261446347E-07  1.982747370E-06 -3.966912720E-08
1.555000000E+05 -3.568527405E-09 -2.170029600E-07  2.365071421E-06 -3.470302034E-08
1.565000000E+05 -3.524650452E-09 -2.100689074E-07  2.549588351E-06 -2.975198371E-08
1.575000000E+05 -3.481561255E-09 -2.016346234E-07  2.531453320E-06 -2.470481843E-08
1.585000000E+05 -3.439191069E-09 -1.957598107E-07  2.341102800E-06 -1.966047157E-08
1.595000000E+05 -3.397571134E-09 -1.883691611E-07  2.034854258E-06 -1.466747375E-08
1.605000000E+05 -3.356639901E-09 -1.830264111E-07  1.683729047E-06 -9.664357338E-09
1.615000000E+05 -3.316414166E-09 -1.768380025E-07  1.358532562E-06 -4.827510676E-09
1.625000000E+05 -3.276855309E-09 -1.716666434E-07  1.118496385E-06  2.289550061E-11
1.635000000E+05 -3.237955573E-09 -1.666160174E-07  1.000548683E-06  4.651115079E-09
1.645000000E+05 -3.199703802E-09 -1.614899269E-07  1.016467376E-06  9.255718489E-09
1.655000000E+05 -3.162068545E-09 -1.573346195E-07  1.151951569E-06  1.364447780E-08
1.665000000E+05 -3.125060254E-09 -1.523353018E-07  1.373839223E-06  1.794483043E-08
1.675000000E+05 -3.088633073E-09 -1.487522605E-07  1.636185825E-06  2.207159119E-08
1.685000000E+05 -3.052806985E-09 -1.440786583E-07  1.891846413E-06  2.604449262E-08
1.695000000E+05 -3.017534632E-09 -1.407695148E-07  2.098608590E-06  2.989713911E-08
1.705000000E+05 -2.982832634E-09 -1.366203477E-07  2.228523424E-06  3.354926456E-08
1.715000000E+05 -2.948663441E-09 -1.333885303E-07  2.268865906E-06  3.711855287E-08
1.725000000E+05 -2.915031336E-09 -1.298675524E-07  2.225499674E-06  4.046820782E-08
1.735000000E+05 -2.881914678E-09 -1.266377039E-07  2.117229105E-06  4.374162020E-08
1.745000000E+05 -2.849302707E-09 -1.237097158E-07  1.973638408E-06  4.680166705E-08
1.755000000E+05 -2.817189536E-09 -1.204979091E-07  1.826123861E-06  4.975930073E-08
1.765000000E+05 -2.785552500E-09 -1.180009578E-07  1.705106561E-06  5.252487608E-08
1.775000000E+05 -2.754396358E-09 -1.148679299E-07  1.633462788E-06  5.514278318E-08
1.785000000E+05 -2.723693184E-09 -1.125759127E-07  1.627200089E-06  5.759458959E-08
1.795000000E+05 -2.693450877E-09 -1.095917958E-07  1.692614473E-06  5.986007748E-08
1.805000000E+05 -2.663643514E-09 -1.073001716E-07  1.828925429E-06  6.198555816E-08
1.815000000E+05 -2.634275151E-09 -1.045230613E-07  2.026369905E-06  6.391476923E-08
1.825000000E+05 -2.605327310E-09 -1.021149049E-07  2.268822288E-06  6.572777077E-08
1.835000000E+05 -2.576795963E-09 -9.957531880E-08  2.532721039E-06  6.736811854E-08
1.845000000E+05 -2.548672235E-09 -9.704306840E-08  2.791310796E-06  6.891145755E-08
1.855000000E+05 -2.520943405E-09 -9.473714791E-08  3.016041578E-06  7.032338373E-08
1.865000000E+05 -2.493609004E-09 -9.216167316E-08  3.182641838E-06  7.165047169E-08
1.875000000E+05 -2.466649942E-09 -9.006197151E-08  3.272944248E-06  7.289687815E-08
1.885000000E+05 -2.440070740E-09 -8.757167239E-08  3.279172158E-06  7.405901246E-08
1.895000000E+05 -2.413850019E-09 -8.563813539E-08  3.202791074E-06  7.517661694E-08
1.905000000E+05 -2.387992947E-09 -8.336427634E-08  3.055052204E-06  7.621450840E-08
1.915000000E+05 -2.362480128E-09 -8.156397630E-08  2.853265919E-06  7.723082009E-08
1.925000000E+05 -2.337313688E-09 -7.959495930E-08  2.619490776E-06  7.816480359E-08
1.935000000E+05 -2.312479420E-09 -7.790332925E-08  2.376696132E-06  7.908605177E-08
1.945000000E+05 -2.287974254E-09 -7.626434594E-08  2.147522163E-06  7.992962906E-08
1.955000000E+05 -2.263790537E-09 -7.466367522E-08  1.951125839E-06  8.074695753E-08
1.965000000E+05 -2.239919985E-09 -7.330965747E-08  1.802182619E-06  8.150066897E-08
1.975000000E+05 -2.216360510E-09 -7.179973632E-08  1.708699651E-06  8.220874779E-08
1.985000000E+05 -2.193100544E-09 -7.063357932E-08  1.671847026E-06  8.286176938E-08
1.995000000E+05 -2.170140940E-09 -6.922291341E-08  1.685796629E-06  8.345251167E-08
2.005000000E+05 -2.147469704E-09 -6.813794490E-08  1.739173347E-06  8.399074553E-08
2.015000000E+05 -2.125087664E-09 -6.683044462E-08  1.817102895E-06  8.446283247E-08
2.025000000E+05 -2.102984735E-09 -6.575085355E-08  1.903667279E-06  8.488461521E-08
2.035000000E+05 -2.081159871E-09 -6.453810285E-08  1.984713754E-06  8.523738044E-08
2.045000000E+05 -2.059605886E-09 -6.342956568E-08  2.049715759E-06  8.555068434E-08
2.055000000E+05 -2.038319055E-09 -6.230326380E-08  2.093487227E-06  8.579053499E-08
2.065000000E+05 -2.017295476E-09 -6.115679992E-08  2.115931903E-06  8.599896650E-08
2.075000000E+05 -1.996528512E-09 -6.011114484E-08  2.121855808E-06  8.614202768E-08
2.085000000E+05 -1.976017353E-09 -5.893884528E-08  2.118707241E-06  8.625000443E-08
2.095000000E+05 -1.955753137E-09 -5.794905442E-08  2.115691805E-06  8.630342309E-08
2.105000000E+05 -1.935736955E-09 -5.677799479E-08  2.121241766E-06  8.631738225E-08
2.115000000E+05 -1.915959377E-09 -5.579936661E-08  2.142953134E-06  8.628265784E-08
2.125000000E+05 -1.896421612E-09 -5.465337509E-08  2.185503253E-06  8.620650732E-08
2.135000000E+05 -1.877115381E-09 -5.364427063E-08  2.251223772E-06  8.608574661E-08
2.145000000E+05 -1.858040541E-09 -5.253302052E-08  2.338061212E-06  8.592445395E-08
2.155000000E+05 -1.839190984E-09 -5.147302936E-08  2.440760032E-06  8.572418909E-08
2.165000000E+05 -1.820564554E-09 -5.039670622E-08  2.549659974E-06  8.549014438E-08
2.175000000E+05 -1.802157473E-09 -4.929138926E-08  2.653499328E-06  8.522532928E-08
2.185000000E+05 -1.783965650E-09 -4.825081098E-08  2.739638019E-06  8.494007195E-08
2.195000000E+05 -1.765987143E-09 -4.713026702E-08  2.797840987E-06  8.463471534E-08
2.205000000E+05 -1.748216522E-09 -4.613371859E-08  2.820387399E-06  8.432459052E-08
2.215000000E+05 -1.730652816E-09 -4.504654367E-08  2.804882902E-06  8.400580304E-08
2.225000000E+05 -1.713290145E-09 -4.411029346E-08  2.752929881E-06  8.369546485E-08
2.235000000E+05 -1.696127566E-09 -4.311021817E-08  2.671436624E-06  8.338630432E-08
2.245000000E+05 -1.679159690E-09 -4.225227174E-08  2.570110951E-06  8.309364724E-08
2.255000000E+05 -1.662384858E-09 -4.138019415E-08  2.461688753E-06  8.280876081E-08
2.265000000E+05 -1.645798906E-09 -4.061081931E-08  2.358600195E-06  8.254290113E-08
2.275000000E+05 -1.629399086E-09 -3.988044043E-08  2.272370721E-06  8.228745560E-08
2.285000000E+05 -1.613182798E-09 -3.919575291E-08  2.210042539E-06  8.204822913E-08
2.295000000E+05 -1.597146225E-09 -3.859022594E-08  2.174067371E-06  8.181839514E-08
2.305000000E+05 -1.581288225E-09 -3.797350607E-08  2.160568486E-06  8.159798738E-08
2.315000000E+05 -1.565604265E-09 -3.745480947E-08  2.162013308E-06  8.138372647E-08
2.325000000E+05 -1.550094176E-09 -3.688484819E-08  2.168696576E-06  8.117121262E-08
2.335000000E+05 -1.534753208E-09 -3.641043850E-08  2.173520005E-06  8.096204749E-08
2.345000000E+05 -1.519581537E-09 -3.587087297E-08  2.173636968E-06  8.074881668E-08
2.355000000E+05 -1.504574704E-09 -3.540744081E-08  2.172729679E-06  8.053858203E-08
2.365000000E+05 -1.489732615E-09 -3.489034956E-08  2.178808233E-06  8.032145692E-08
2.375000000E+05 -1.475051528E-09 -3.441833118E-08  2.202417624E-06  8.010844712E-08
2.385000000E+05 -1.460530669E-09 -3.392054369E-08  2.252405536E-06  7.988863729E-08
2.395000000E+05 -1.446167215E-09 -3.343137574E-08  2.333993987E-06  7.967207718E-08
2.405000000E+05 -1.431959604E-09 -3.294410015E-08  2.446781781E-06  7.944503133E-08
2.415000000E+05 -1.417906009E-09 -3.242941664E-08  2.585460455E-06  7.922161193E-08
2.425000000E+05 -1.404004151E-09 -3.193884797E-08  2.740909703E-06  7.898851763E-08
2.435000000E+05 -1.390253039E-09 -3.139026500E-08  2.902576234E-06  7.875374608E-08
2.445000000E+05 -1.376649983E-09 -3.087217983E-08  3.060876887E-06  7.850962491E-08
2.455000000E+05 -1.363194480E-09 -3.028130392E-08  3.208903480E-06  7.826426013E-08
2.465000000E+05 -1.349883800E-09 -2.971629223E-08  3.343829620E-06  7.801657976E-08
2.475000000E+05 -1.336717373E-09 -2.908435203E-08  3.466266134E-06  7.776628237E-08
2.485000000E+05 -1.323692831E-09 -2.846246596E-08  3.579750248E-06  7.751823980E-08
2.495000000E+05 -1.310809115E-09 -2.779925372E-08  3.688626262E-06  7.727568953E-08
2.505000000E+05 -1.298064353E-09 -2.713308376E-08  3.796873547E-06  7.704242074E-08
2.515000000E+05 -1.285456909E-09 -2.645652963E-08  3.906446280E-06  7.682051734E-08
2.525000000E+05 -1.272985337E-09 -2.577118491E-08  4.017045883E-06  7.661611778E-08
2.535000000E+05 -1.260647544E-09 -2.510233914E-08  4.125773697E-06  7.642905745E-08
2.545000000E+05 -1.248442446E-09 -2.442193848E-08  4.228346958E-06  7.626525181E-08
2.555000000E+05 -1.236367647E-09 -2.377720340E-08  4.319795533E-06  7.612393680E-08
2.565000000E+05 -1.224422363E-09 -2.311910694E-08  4.396544935E-06  7.600887236E-08
2.575000000E+05 -1.212604055E-09 -2.250649371E-08  4.456969674E-06  7.591935271E-08
2.585000000E+05 -1.200912090E-09 -2.188278823E-08  4.502800157E-06  7.585638932E-08
2.595000000E+05 -1.189343983E-09 -2.130517727E-08  4.538052186E-06  7.581942696E-08
2.605000000E+05 -1.177899028E-09 -2.072610375E-08  4.568756303E-06  7.580619683E-08
2.615000000E+05 -1.166574962E-09 -2.018649682E-08  4.600280965E-06  7.581619982E-08
2.625000000E+05 -1.155370831E-09 -1.966094692E-08  4.636533147E-06  7.584347081E-08
2.635000000E+05 -1.144284708E-09 -1.916342817E-08  4.677675498E-06  7.588745111E-08
2.645000000E+05 -1.133315308E-09 -1.869542503E-08  4.721127915E-06  7.593897575E-08
2.655000000E+05 -1.122461084E-09 -1.824139240E-08  4.761343563E-06  7.599722170E-08
2.665000000E+05 -1.111720488E-09 -1.782591452E-08  4.792932651E-06  7.605121967E-08
2.675000000E+05 -1.101092287E-09 -1.741027030E-08  4.811249507E-06  7.609955806E-08
2.685000000E+05 -1.090574787E-09 -1.703215001E-08  4.815097545E-06  7.612990081E-08
2.695000000E+05 -1.080166982E-09 -1.664361471E-08  4.805468872E-06  7.614317575E-08
2.705000000E+05 -1.069867178E-09 -1.628593511E-08  4.785970127E-06  7.612699171E-08
2.715000000E+05 -1.059674340E-09 -1.591178817E-08  4.759638789E-06  7.607680953E-08
2.725000000E+05 -1.049586902E-09 -1.555721552E-08  4.728241085E-06  7.598598146E-08
2.735000000E+05 -1.039603640E-09 -1.519056437E-08  4.690185676E-06  7.584917699E-08
2.745000000E+05 -1.029723204E-09 -1.483035896E-08  4.641446101E-06  7.566027506E-08
2.755000000E+05 -1.019944029E-09 -1.446963830E-08  4.576463787E-06  7.541514131E-08
2.765000000E+05 -1.010265002E-09 -1.410602745E-08  4.490792774E-06  7.510847701E-08
2.775000000E+05 -1.000684256E-09 -1.375378071E-08  4.382640285E-06  7.473865733E-08
2.785000000E+05 -9.912008041E-10 -1.339642336E-08  4.253784336E-06  7.430087796E-08
2.795000000E+05 -9.818126157E-10 -1.305931376E-08  4.108283403E-06  7.379652274E-08
2.805000000E+05 -9.725187031E-10 -1.272126581E-08  3.950665739E-06  7.322075565E-08
2.815000000E+05 -9.633169815E-10 -1.241013454E-08  3.783524900E-06  7.257722849E-08
2.825000000E+05 -9.542063857E-10 -1.210622500E-08  3.606912536E-06  7.186100444E-08
2.835000000E+05 -9.451848588E-10 -1.183420351E-08  3.418637946E-06  7.107731587E-08
2.845000000E+05 -9.362512268E-10 -1.157877135E-08  3.216537821E-06  7.022232907E-08
2.855000000E+05 -9.274035477E-10 -1.135673171E-08  3.000144079E-06  6.930284128E-08
2.865000000E+05 -9.186405447E-10 -1.115917955E-08  2.772108170E-06  6.831770306E-08
2.875000000E+05 -9.099604708E-10 -1.099191007E-08  2.537321424E-06  6.727474486E-08
2.885000000E+05 -9.013619637E-10 -1.085450620E-08  2.301398752E-06  6.617610547E-08
2.895000000E+05 -8.928435031E-10 -1.074154159E-08  2.068473687E-06  6.502897137E-08
2.905000000E+05 -8.844036776E-10 -1.066137338E-08  1.840294442E-06  6.383871737E-08
2.915000000E+05 -8.760411794E-10 -1.059999604E-08  1.616774625E-06  6.261044082E-08
2.925000000E+05 -8.677546133E-10 -1.057149015E-08  1.397540637E-06  6.135325526E-08
2.935000000E+05 -8.595428451E-10 -1.055766968E-08  1.184011425E-06  6.007044003E-08
2.945000000E+05 -8.514045891E-10 -1.057296286E-08  9.796065168E-07  5.877591017E-08
2.955000000E+05 -8.433388268E-10 -1.059996900E-08  7.895128403E-07  5.747241189E-08
2.965000000E+05 -8.353444754E-10 -1.064822428E-08  6.180971880E-07  5.617837326E-08
2.975000000E+05 -8.274205869E-10 -1.070541005E-08  4.681660049E-07  5.489646912E-08
