%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
2.650000000E+04 -1.296806063E-11  3.414372747E-04  3.129422388E-05  3.414852092E-04
2.750000000E+04 -1.285713247E-11  3.410097011E-04  3.007946111E-05  3.413049945E-04
2.850000000E+04 -1.274680583E-11  3.412976006E-04  2.861999239E-05  3.413820341E-04
2.950000000E+04 -1.263764915E-11  3.414650839E-04  2.738045393E-05  3.415367226E-04
3.050000000E+04 -1.252912707E-11  3.413688192E-04  2.630335024E-05  3.415542751E-04
3.150000000E+04 -1.242158310E-11  3.415689768E-04  2.502296478E-05  3.416821728E-04
3.250000000E+04 -1.231471414E-11  3.416373342E-04  2.427157073E-05  3.417422039E-04
3.350000000E+04 -1.220866164E-11  3.417014469E-04  2.295572706E-05  3.418421119E-04
3.450000000E+04 -1.210332745E-11  3.418006674E-04  2.246838055E-05  3.419216043E-04
3.550000000E+04 -1.199868294E-11  3.418696848E-04  2.113863972E-05  3.419967759E-04
3.650000000E+04 -1.189479359E-11  3.419519638E-04  2.085018754E-05  3.420808977E-04
3.750000000E+04 -1.179149711E-11  3.420317942E-04  1.953919995E-05  3.421605254E-04
3.850000000E+04 -1.168898245E-11  3.421138507E-04  1.938347233E-05  3.422405039E-04
3.950000000E+04 -1.158699359E-11  3.421941141E-04  1.813004111E-05  3.423234800E-04
4.050000000E+04 -1.148579898E-11  3.422746432E-04  1.804287454E-05  3.424016606E-04
4.150000000E+04 -1.138509553E-11  3.423540630E-04  1.688724242E-05  3.424835268E-04
4.250000000E+04 -1.128517901E-11  3.424361716E-04  1.680968616E-05  3.425633867E-04
4.350000000E+04 -1.118574233E-11  3.425150393E-04  1.578921159E-05  3.426440333E-04
4.450000000E+04 -1.108707481E-11  3.425967055E-04  1.567058731E-05  3.427241830E-04
4.550000000E+04 -1.098889735E-11  3.426760656E-04  1.481600077E-05  3.428051903E-04
4.650000000E+04 -1.089145485E-11  3.427574356E-04  1.461653064E-05  3.428849774E-04
4.750000000E+04 -1.079453127E-11  3.428369326E-04  1.394896219E-05  3.429659584E-04
4.850000000E+04 -1.069829714E-11  3.429181706E-04  1.364172054E-05  3.430456538E-04
4.950000000E+04 -1.060262544E-11  3.429975902E-04  1.317066363E-05  3.431268118E-04
5.050000000E+04 -1.050759058E-11  3.430790331E-04  1.274267685E-05  3.432064541E-04
5.150000000E+04 -1.041316522E-11  3.431582060E-04  1.246499174E-05  3.432875776E-04
5.250000000E+04 -1.031932495E-11  3.432398878E-04  1.191737799E-05  3.433673829E-04
5.350000000E+04 -1.022614460E-11  3.433189977E-04  1.181737700E-05  3.434488208E-04
5.450000000E+04 -1.013349471E-11  3.434009396E-04  1.116449719E-05  3.435291177E-04
5.550000000E+04 -1.004155270E-11  3.434803995E-04  1.121507539E-05  3.436116950E-04
5.650000000E+04 -9.950092528E-12  3.435632656E-04  1.048274264E-05  3.436933622E-04
5.750000000E+04 -9.859380423E-12  3.436438324E-04  1.064743935E-05  3.437772610E-04
5.850000000E+04 -9.769117515E-12  3.437280008E-04  9.870307243E-06  3.438594294E-04
5.950000000E+04 -9.679635760E-12  3.438094036E-04  1.010612098E-05  3.439415916E-04
6.050000000E+04 -9.590579886E-12  3.438924832E-04  9.324459793E-06  3.440225515E-04
6.150000000E+04 -9.502328480E-12  3.439734022E-04  9.585213085E-06  3.441031029E-04
6.250000000E+04 -9.414490076E-12  3.440547453E-04  8.841305354E-06  3.441837774E-04
6.350000000E+04 -9.327462580E-12  3.441354072E-04  9.081233635E-06  3.442642445E-04
6.450000000E+04 -9.240860299E-12  3.442160809E-04  8.415672165E-06  3.443448451E-04
6.550000000E+04 -9.155068703E-12  3.442966194E-04  8.592965551E-06  3.444253640E-04
6.650000000E+04 -9.069747842E-12  3.443771426E-04  8.041160551E-06  3.445058991E-04
6.750000000E+04 -8.985265199E-12  3.444576161E-04  8.121188049E-06  3.445863929E-04
6.850000000E+04 -8.901389403E-12  3.445380870E-04  7.710359269E-06  3.446668679E-04
6.950000000E+04 -8.818420660E-12  3.446109585E-04  7.668477402E-06  3.447582703E-04
7.050000000E+04 -8.736593005E-12  3.447162883E-04  7.415256520E-06  3.448291829E-04
7.150000000E+04 -8.656501738E-12  3.447788986E-04  7.238227597E-06  3.449064535E-04
7.250000000E+04 -8.579037925E-12  3.448637967E-04  7.148034404E-06  3.449921176E-04
7.350000000E+04 -8.506313876E-12  3.449448575E-04  6.835885006E-06  3.450701017E-04
7.450000000E+04 -8.442318400E-12  3.450216763E-04  6.902836183E-06  3.451490509E-04
7.550000000E+04 -8.395047324E-12  3.451019732E-04  6.470456500E-06  3.452259790E-04
7.650000000E+04 -8.380505623E-12  3.451778396E-04  6.682813360E-06  3.452980656E-04
7.750000000E+04 -8.430357079E-12  3.452505670E-04  6.169470604E-06  3.453625613E-04
7.850000000E+04 -8.608070923E-12  3.453157318E-04  6.541066028E-06  3.454106662E-04
7.950000000E+04 -9.039692550E-12  3.453650466E-04  6.099020808E-06  3.454265349E-04
8.050000000E+04 -9.976897530E-12  3.453838152E-04  6.978474672E-06  3.453781348E-04
8.150000000E+04 -1.192089227E-11  3.453403389E-04  7.971337829E-06  3.451996599E-04
8.250000000E+04 -1.586269671E-11  3.451743197E-04  1.409682351E-05  3.447674249E-04
8.350000000E+04 -2.375646435E-11  3.447640800E-04  3.367752314E-05  3.438277566E-04
8.450000000E+04 -3.939541826E-11  3.438703998E-04  9.927215303E-05  3.418852302E-04
8.550000000E+04 -6.993361623E-11  3.420236970E-04  2.538575155E-04  3.379764418E-04
8.650000000E+04 -1.280539443E-10  3.383295383E-04  4.562195198E-04  3.302937670E-04
8.750000000E+04 -2.333993947E-10  3.311532398E-04  5.777188226E-04  3.156248613E-04
8.850000000E+04 -4.071823860E-10  3.177555597E-04  6.000152284E-04  2.889220846E-04
8.950000000E+04 -6.460776611E-10  2.943047064E-04  5.630491558E-04  2.441645911E-04
9.050000000E+04 -8.708862922E-10  2.572649050E-04  4.887889764E-04  1.786413499E-04
9.150000000E+04 -9.126414848E-10  2.069334235E-04  3.930418691E-04  1.005131734E-04
9.250000000E+04 -6.393824914E-10  1.509704630E-04  2.985734373E-04  3.071923616E-05
9.350000000E+04 -1.214981127E-10  1.023036725E-04  2.279845958E-04 -1.045756112E-05
9.450000000E+04  4.387867927E-10  6.941415086E-05  1.871700905E-04 -2.020316226E-05
9.550000000E+04  9.282452536E-10  4.991098098E-05  1.642933305E-04 -1.252051395E-05
9.650000000E+04  1.345266379E-09  3.754141904E-05  1.482498608E-04 -2.622024606E-06
9.750000000E+04  1.703572289E-09  2.897168413E-05  1.347120233E-04  3.900509809E-06
9.850000000E+04  2.013877338E-09  2.243921952E-05  1.228185738E-04  7.843719180E-06
9.950000000E+04  2.305908636E-09  1.744083505E-05  1.124137721E-04  1.020757132E-05
1.005000000E+05  2.524802710E-09  1.366961325E-05  1.033103428E-04  1.136153159E-05
1.015000000E+05  2.705713082E-09  1.061922609E-05  9.529138774E-05  1.165504595E-05
1.025000000E+05  2.849463015E-09  8.334737536E-06  8.817475597E-05  1.135821723E-05
1.035000000E+05  2.962227933E-09  6.492557246E-06  8.181620704E-05  1.069450881E-05
1.045000000E+05  3.019105852E-09  5.050006643E-06  7.609828399E-05  9.819340492E-06
1.055000000E+05  3.079942856E-09  3.951560473E-06  7.093431194E-05  8.866485757E-06
1.065000000E+05  3.121115765E-09  3.025603217E-06  6.624330405E-05  7.903619803E-06
1.075000000E+05  3.144128472E-09  2.352333393E-06  6.195921548E-05  6.990877415E-06
1.085000000E+05  3.153503211E-09  1.770005663E-06  5.802039741E-05  6.155473490E-06
1.095000000E+05  3.150649365E-09  1.327304264E-06  5.438190973E-05  5.403838838E-06
1.105000000E+05  3.138183812E-09  9.692744279E-07  5.100134004E-05  4.752042117E-06
1.115000000E+05  3.118106898E-09  6.612025236E-07  4.785030661E-05  4.178457759E-06
1.125000000E+05  3.091340264E-09  4.366594627E-07  4.489930338E-05  3.689061850E-06
1.135000000E+05  3.060014571E-09  2.207989954E-07  4.212835849E-05  3.265995729E-06
1.145000000E+05  3.024318115E-09  6.863859623E-08  3.951654915E-05  2.899910589E-06
1.155000000E+05  2.985407620E-09 -7.790016443E-08  3.704820373E-05  2.587353529E-06
1.165000000E+05  2.944406521E-09 -1.908629531E-07  3.470839819E-05  2.310814782E-06
1.175000000E+05  2.901644812E-09 -2.863812264E-07  3.248441332E-05  2.073685036E-06
1.185000000E+05  2.857685714E-09 -3.737716437E-07  3.036537302E-05  1.861869695E-06
1.195000000E+05  2.812643196E-09 -4.346761021E-07  2.834266599E-05  1.676142468E-06
1.205000000E+05  2.767259330E-09 -5.002139887E-07  2.640815724E-05  1.511178117E-06
1.215000000E+05  2.721480771E-09 -5.398375283E-07  2.455400745E-05  1.362791300E-06
1.225000000E+05  2.675695860E-09 -5.843222060E-07  2.276544869E-05  1.232064040E-06
1.235000000E+05  2.629888067E-09 -6.115745015E-07  2.102364812E-05  1.112878784E-06
1.245000000E+05  2.584428610E-09 -6.367627561E-07  1.930432480E-05  1.007970239E-06
1.255000000E+05  2.539367578E-09 -6.559680578E-07  1.759528631E-05  9.126240147E-07
1.265000000E+05  2.494766596E-09 -6.656603253E-07  1.590578946E-05  8.281399765E-07
1.275000000E+05  2.450860721E-09 -6.777227847E-07  1.427745076E-05  7.524669469E-07
1.285000000E+05  2.407511150E-09 -6.769367543E-07  1.276658323E-05  6.848567878E-07
1.295000000E+05  2.365014279E-09 -6.813119784E-07  1.141603713E-05  6.254005640E-07
1.305000000E+05  2.323191583E-09 -6.746891817E-07  1.021638779E-05  5.720656280E-07
1.315000000E+05  2.282261859E-09 -6.711403294E-07  9.096835604E-06  5.259249229E-07
1.325000000E+05  2.242130703E-09 -6.617840282E-07  7.950637092E-06  4.847193692E-07
1.335000000E+05  2.202867905E-09 -6.512818872E-07  6.693489858E-06  4.494766293E-07
1.345000000E+05  2.164502334E-09 -6.405211589E-07  5.322089975E-06  4.185350202E-07
1.355000000E+05  2.126965599E-09 -6.250937104E-07  3.932322263E-06  3.922501048E-07
1.365000000E+05  2.090371952E-09 -6.129452320E-07  2.689343492E-06  3.698732696E-07
1.375000000E+05  2.054581659E-09 -5.949359628E-07  1.756777531E-06  3.510034149E-07
1.385000000E+05  2.019722333E-09 -5.808899011E-07  1.221304625E-06  3.355958415E-07
1.395000000E+05  1.985658541E-09 -5.622218984E-07  1.050115890E-06  3.228236577E-07
1.405000000E+05  1.952473264E-09 -5.460376111E-07  1.093869157E-06  3.129790497E-07
1.415000000E+05  1.920083783E-09 -5.278761638E-07  1.148826416E-06  3.051537267E-07
1.425000000E+05  1.888501947E-09 -5.099342945E-07  1.038009283E-06  2.996975434E-07
1.435000000E+05  1.857709551E-09 -4.927657124E-07  6.827795009E-07  2.958535776E-07
1.445000000E+05  1.827654676E-09 -4.739571695E-07  1.219841866E-07  2.938286985E-07
1.455000000E+05  1.798366206E-09 -4.577390280E-07 -5.160778701E-07  2.931789368E-07
1.465000000E+05  1.769756540E-09 -4.390783580E-07 -1.070305659E-06  2.938159184E-07
1.475000000E+05  1.741869227E-09 -4.234418047E-07 -1.402208089E-06  2.956365925E-07
1.485000000E+05  1.714617194E-09 -4.057511374E-07 -1.433469428E-06  2.982878684E-07
1.495000000E+05  1.688027374E-09 -3.903162960E-07 -1.162057447E-06  3.018892829E-07
1.505000000E+05  1.662040507E-09 -3.740679601E-07 -6.545667351E-07  3.059724162E-07
1.515000000E+05  1.636649398E-09 -3.587220333E-07 -2.436189698E-08  3.107431797E-07
1.525000000E+05  1.611833153E-09 -3.440224119E-07  6.016234124E-07  3.157944755E-07
1.535000000E+05  1.587550243E-09 -3.289910440E-07  1.112826519E-06  3.213052309E-07
1.545000000E+05  1.563811126E-09 -3.156830676E-07  1.438857712E-06  3.270218097E-07
1.555000000E+05  1.540553514E-09 -3.013846789E-07  1.556656458E-06  3.329944764E-07
1.565000000E+05  1.517802102E-09 -2.891979397E-07  1.488952086E-06  3.391740295E-07
1.575000000E+05  1.495492301E-09 -2.760332779E-07  1.290267727E-06  3.454215409E-07
1.585000000E+05  1.473645073E-09 -2.646747112E-07  1.033482266E-06  3.518576384E-07
1.595000000E+05  1.452209478E-09 -2.528791772E-07  7.919164717E-07  3.582094789E-07
1.605000000E+05  1.431190513E-09 -2.421388648E-07  6.280795517E-07  3.646935098E-07
1.615000000E+05  1.410559312E-09 -2.317281482E-07  5.803122559E-07  3.709977831E-07
1.625000000E+05  1.390301160E-09 -2.215435442E-07  6.596248134E-07  3.773390954E-07
1.635000000E+05  1.370408487E-09 -2.123551732E-07  8.465168712E-07  3.834803395E-07
1.645000000E+05  1.350851828E-09 -2.027980007E-07  1.100294667E-06  3.895485365E-07
1.655000000E+05  1.331636974E-09 -1.945756328E-07  1.366792339E-06  3.954347833E-07
1.665000000E+05  1.312729298E-09 -1.857845179E-07  1.595114640E-06  4.011546475E-07
1.675000000E+05  1.294137555E-09 -1.782761288E-07  1.745353803E-06  4.067310034E-07
1.685000000E+05  1.275831611E-09 -1.703725415E-07  1.799479781E-06  4.120754790E-07
1.695000000E+05  1.257814241E-09 -1.633939650E-07  1.758916708E-06  4.173078565E-07
1.705000000E+05  1.240066742E-09 -1.564174123E-07  1.645339528E-06  4.222874720E-07
1.715000000E+05  1.222581378E-09 -1.498722632E-07  1.490407716E-06  4.271535866E-07
1.725000000E+05  1.205352532E-09 -1.437579989E-07  1.332742801E-06  4.317684824E-07
1.735000000E+05  1.188362313E-09 -1.376242140E-07  1.207085376E-06  4.362445678E-07
1.745000000E+05  1.171615775E-09 -1.322192992E-07  1.142809304E-06  4.404851596E-07
1.755000000E+05  1.155089013E-09 -1.265175621E-07  1.156199692E-06  4.445375141E-07
1.765000000E+05  1.138792111E-09 -1.216326931E-07  1.252561723E-06  4.483793571E-07
1.775000000E+05  1.122700833E-09 -1.163988594E-07  1.422963140E-06  4.519966255E-07
1.785000000E+05  1.106824789E-09 -1.118588100E-07  1.649596646E-06  4.554242990E-07
1.795000000E+05  1.091144425E-09 -1.071182248E-07  1.905583273E-06  4.586161310E-07
1.805000000E+05  1.075664613E-09 -1.028159003E-07  2.161613539E-06  4.616421688E-07
1.815000000E+05  1.060373269E-09 -9.856722642E-08  2.387025665E-06  4.644517886E-07
1.825000000E+05  1.045268933E-09 -9.447537864E-08  2.556411218E-06  4.671164934E-07
1.835000000E+05  1.030347018E-09 -9.068944348E-08  2.650886269E-06  4.696062206E-07
1.845000000E+05  1.015600664E-09 -8.684275000E-08  2.662996399E-06  4.719645006E-07
1.855000000E+05  1.001030642E-09 -8.346877660E-08  2.595916372E-06  4.741960218E-07
1.865000000E+05  9.866273010E-10 -7.993208972E-08  2.464209185E-06  4.763029953E-07
1.875000000E+05  9.723935506E-10 -7.690860546E-08  2.289659842E-06  4.783236824E-07
1.885000000E+05  9.583200746E-10 -7.374304233E-08  2.098327853E-06  4.802235357E-07
1.895000000E+05  9.444087532E-10 -7.100991951E-08  1.915452332E-06  4.820619428E-07
1.905000000E+05  9.306531761E-10 -6.824526158E-08  1.762085364E-06  4.837841218E-07
1.915000000E+05  9.170520390E-10 -6.575272337E-08  1.652284312E-06  4.854529458E-07
1.925000000E+05  9.036031148E-10 -6.337429357E-08  1.591405893E-06  4.870138453E-07
1.935000000E+05  8.903012421E-10 -6.108767392E-08  1.576592253E-06  4.885161494E-07
1.945000000E+05  8.771482032E-10 -5.904117738E-08  1.596925515E-06  4.899228391E-07
1.955000000E+05  8.641357210E-10 -5.694242088E-08  1.637084043E-06  4.912588532E-07
1.965000000E+05  8.512682477E-10 -5.515235166E-08  1.678929440E-06  4.925140674E-07
1.975000000E+05  8.385360488E-10 -5.323769243E-08  1.707162081E-06  4.936876761E-07
1.985000000E+05  8.259443578E-10 -5.162887348E-08  1.710275287E-06  4.947957516E-07
1.995000000E+05  8.134838767E-10 -4.990115879E-08  1.685257017E-06  4.958180784E-07
2.005000000E+05  8.011588370E-10 -4.841374403E-08  1.635179383E-06  4.967879712E-07
2.015000000E+05  7.889618932E-10 -4.687160903E-08  1.571109429E-06  4.976751709E-07
2.025000000E+05  7.768951120E-10 -4.546688961E-08  1.506362678E-06  4.985180154E-07
2.035000000E+05  7.649538476E-10 -4.409667150E-08  1.456965756E-06  4.992850533E-07
2.045000000E+05  7.531376798E-10 -4.275585615E-08  1.434972197E-06  5.000091103E-07
2.055000000E+05  7.414445489E-10 -4.153009151E-08  1.449759190E-06  5.006647126E-07
2.065000000E+05  7.298719886E-10 -4.024924785E-08  1.502566857E-06  5.012736822E-07
2.075000000E+05  7.184197357E-10 -3.913178382E-08  1.590074479E-06  5.018209244E-07
2.085000000E+05  7.070842174E-10 -3.791679412E-08  1.701191646E-06  5.023167955E-07
2.095000000E+05  6.958658700E-10 -3.687315158E-08  1.822935419E-06  5.027571506E-07
2.105000000E+05  6.847611254E-10 -3.573697045E-08  1.938810870E-06  5.031448912E-07
2.115000000E+05  6.737700413E-10 -3.474562083E-08  2.035408134E-06  5.034843725E-07
2.125000000E+05  6.628899551E-10 -3.370558852E-08  2.100685484E-06  5.037764108E-07
2.135000000E+05  6.521198015E-10 -3.276395876E-08  2.129520350E-06  5.040290530E-07
2.145000000E+05  6.414582823E-10 -3.183722102E-08  2.120701071E-06  5.042455355E-07
2.155000000E+05  6.309029015E-10 -3.095936452E-08  2.080454964E-06  5.044325792E-07
2.165000000E+05  6.204536873E-10 -3.015732880E-08  2.017750612E-06  5.045978911E-07
2.175000000E+05  6.101068732E-10 -2.936549859E-08  1.945660557E-06  5.047428862E-07
2.185000000E+05  5.998633688E-10 -2.868994850E-08  1.875625148E-06  5.048793034E-07
2.195000000E+05  5.897186306E-10 -2.800477492E-08  1.817881437E-06  5.050013981E-07
2.205000000E+05  5.796738223E-10 -2.744717793E-08  1.776748828E-06  5.051232753E-07
2.215000000E+05  5.697242398E-10 -2.688035831E-08  1.752299518E-06  5.052330655E-07
2.225000000E+05  5.598706940E-10 -2.642453836E-08  1.738620241E-06  5.053450847E-07
2.235000000E+05  5.501088591E-10 -2.597616122E-08  1.727608384E-06  5.054445194E-07
2.245000000E+05  5.404387360E-10 -2.560367701E-08  1.709893179E-06  5.055438872E-07
2.255000000E+05  5.308566862E-10 -2.526412364E-08  1.679076219E-06  5.056292879E-07
2.265000000E+05  5.213616938E-10 -2.496001105E-08  1.632779478E-06  5.057101214E-07
2.275000000E+05  5.119508302E-10 -2.471405576E-08  1.574484929E-06  5.057764920E-07
2.285000000E+05  5.026221417E-10 -2.446968369E-08  1.512385984E-06  5.058338852E-07
2.295000000E+05  4.933731865E-10 -2.429989117E-08  1.457691380E-06  5.058778274E-07
2.305000000E+05  4.842013801E-10 -2.411160034E-08  1.421719431E-06  5.059092021E-07
2.315000000E+05  4.751044196E-10 -2.400005980E-08  1.412642547E-06  5.059287429E-07
2.325000000E+05  4.660794826E-10 -2.386551666E-08  1.433750273E-06  5.059324859E-07
2.335000000E+05  4.571240591E-10 -2.379508727E-08  1.481787317E-06  5.059253293E-07
2.345000000E+05  4.482354257E-10 -2.371050961E-08  1.548811218E-06  5.058992828E-07
2.355000000E+05  4.394105653E-10 -2.366698190E-08  1.623235354E-06  5.058623405E-07
2.365000000E+05  4.306470682E-10 -2.362699673E-08  1.694531866E-06  5.058042259E-07
2.375000000E+05  4.219412368E-10 -2.360214021E-08  1.754546427E-06  5.057351634E-07
2.385000000E+05  4.132910105E-10 -2.360184968E-08  1.801373720E-06  5.056444027E-07
2.395000000E+05  4.046920283E-10 -2.359582921E-08  1.837354023E-06  5.055436439E-07
2.405000000E+05  3.961424735E-10 -2.363332066E-08  1.869751103E-06  5.054227924E-07
2.415000000E+05  3.876374934E-10 -2.365476875E-08  1.905425924E-06  5.052942431E-07
2.425000000E+05  3.791753058E-10 -2.373232292E-08  1.950510672E-06  5.051489957E-07
2.435000000E+05  3.707508012E-10 -2.379559156E-08  2.005544235E-06  5.049995450E-07
2.445000000E+05  3.623619558E-10 -2.391903000E-08  2.067883376E-06  5.048380848E-07
2.455000000E+05  3.540036062E-10 -2.404009969E-08  2.129961405E-06  5.046770070E-07
2.465000000E+05  3.456732114E-10 -2.421760860E-08  2.184862600E-06  5.045094840E-07
2.475000000E+05  3.373656807E-10 -2.441117627E-08  2.226043057E-06  5.043476250E-07
2.485000000E+05  3.290777708E-10 -2.465302411E-08  2.252567658E-06  5.041848340E-07
2.495000000E+05  3.208045125E-10 -2.493157318E-08  2.266534684E-06  5.040323242E-07
2.505000000E+05  3.125419545E-10 -2.524997161E-08  2.275118166E-06  5.038828292E-07
2.515000000E+05  3.042852221E-10 -2.562334898E-08  2.285203744E-06  5.037460437E-07
2.525000000E+05  2.960297600E-10 -2.603083279E-08  2.303921961E-06  5.036137520E-07
2.535000000E+05  2.877706915E-10 -2.650522424E-08  2.333810013E-06  5.034940284E-07
2.545000000E+05  2.795029979E-10 -2.701183398E-08  2.375067456E-06  5.033784192E-07
2.555000000E+05  2.712216043E-10 -2.758876126E-08  2.423470519E-06  5.032738568E-07
2.565000000E+05  2.629211622E-10 -2.819963557E-08  2.474709256E-06  5.031729519E-07
2.575000000E+05  2.545962001E-10 -2.887609169E-08  2.523867170E-06  5.030817482E-07
2.585000000E+05  2.462411677E-10 -2.959102300E-08  2.569427147E-06  5.029946575E-07
2.595000000E+05  2.378501076E-10 -3.036144414E-08  2.611701362E-06  5.029161296E-07
2.605000000E+05  2.294174286E-10 -3.117660249E-08  2.654399561E-06  5.028423377E-07
2.615000000E+05  2.209367362E-10 -3.203570378E-08  2.701287613E-06  5.027751362E-07
2.625000000E+05  2.124025351E-10 -3.294615956E-08  2.756105381E-06  5.027126109E-07
2.635000000E+05  2.038081162E-10 -3.389112686E-08  2.819576171E-06  5.026537195E-07
2.645000000E+05  1.951481177E-10 -3.489295634E-08  2.890236015E-06  5.025992017E-07
2.655000000E+05  1.864156360E-10 -3.592440890E-08  2.963928632E-06  5.025456937E-07
2.665000000E+05  1.776055254E-10 -3.701584985E-08  3.036309397E-06  5.024984425E-07
2.675000000E+05  1.687105287E-10 -3.813784646E-08  3.103913967E-06  5.024494946E-07
2.685000000E+05  1.597255499E-10 -3.932184955E-08  3.165936266E-06  5.024097511E-07
2.695000000E+05  1.506437437E-10 -4.054150333E-08  3.224058569E-06  5.023706681E-07
2.705000000E+05  1.414599975E-10 -4.182277843E-08  3.281502037E-06  5.023428196E-07
2.715000000E+05  1.321678884E-10 -4.314988284E-08  3.341417990E-06  5.023176575E-07
2.725000000E+05  1.227625817E-10 -4.453527569E-08  3.405002611E-06  5.023055162E-07
2.735000000E+05  1.132383671E-10 -4.597691017E-08  3.471286395E-06  5.022966704E-07
2.745000000E+05  1.035908692E-10 -4.747297835E-08  3.536894449E-06  5.023017346E-07
2.755000000E+05  9.381523514E-11 -4.903202137E-08  3.598352243E-06  5.023105357E-07
2.765000000E+05  8.390774919E-11 -5.064145288E-08  3.652631069E-06  5.023338479E-07
2.775000000E+05  7.386453493E-11 -5.231590447E-08  3.699515236E-06  5.023623426E-07
2.785000000E+05  6.368279415E-11 -5.403641266E-08  3.740113531E-06  5.024059781E-07
2.795000000E+05  5.335987452E-11 -5.581948539E-08  3.777386635E-06  5.024564734E-07
2.805000000E+05  4.289430389E-11 -5.764418515E-08  3.812796238E-06  5.025216825E-07
2.815000000E+05  3.228501488E-11 -5.952458250E-08  3.846967680E-06  5.025939370E-07
2.825000000E+05  2.153233303E-11 -6.144173030E-08  3.877492203E-06  5.026785350E-07
2.835000000E+05  1.063714383E-11 -6.340345988E-08  3.901913513E-06  5.027689210E-07
2.845000000E+05 -3.980413776E-13 -6.539560894E-08  3.917115841E-06  5.028684404E-07
2.855000000E+05 -1.157011176E-11 -6.741795088E-08  3.922756532E-06  5.029727085E-07
2.865000000E+05 -2.287410106E-11 -6.946219591E-08  3.919323931E-06  5.030838811E-07
2.875000000E+05 -3.430441087E-11 -7.152068396E-08  3.909499515E-06  5.031999134E-07
2.885000000E+05 -4.585334556E-11 -7.358995783E-08  3.894480463E-06  5.033215966E-07
2.895000000E+05 -5.751242149E-11 -7.565696112E-08  3.875021712E-06  5.034481437E-07
2.905000000E+05 -6.927084906E-11 -7.772005528E-08  3.849023805E-06  5.035785730E-07
2.915000000E+05 -8.111682193E-11 -7.976304245E-08  3.814516401E-06  5.037126417E-07
2.925000000E+05 -9.303612414E-11 -8.178204636E-08  3.768876525E-06  5.038479418E-07
2.935000000E+05 -1.050133225E-10 -8.376008150E-08  3.711927618E-06  5.039850105E-07
2.945000000E+05 -1.170306605E-10 -8.568820342E-08  3.644082460E-06  5.041210644E-07
2.955000000E+05 -1.290690372E-10 -8.755149267E-08  3.567465894E-06  5.042578981E-07
2.965000000E+05 -1.411072537E-10 -8.933546957E-08  3.482890760E-06  5.043931159E-07
2.975000000E+05 -1.531226823E-10 -9.102985055E-08  3.390772500E-06  5.045294164E-07
2.985000000E+05 -1.650908468E-10 -9.261540611E-08  3.289563078E-06  5.046643417E-07
2.995000000E+05 -1.769857452E-10 -9.408713334E-08  3.178152145E-06  5.048000937E-07
3.005000000E+05 -1.887797831E-10 -9.542165635E-08  3.055594955E-06  5.049335244E-07
3.015000000E+05 -2.004438744E-10 -9.661777960E-08  2.923000073E-06  5.050659392E-07
3.025000000E+05 -2.119476858E-10 -9.764880922E-08  2.782139785E-06  5.051941797E-07
