%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
8.750000000E+04  2.742555012E-09  1.361907577E-06  5.727262166E-05  7.785032583E-06
8.850000000E+04  2.708528166E-09  9.660892467E-07  5.374774074E-05  6.952853785E-06
8.950000000E+04  2.667199825E-09  6.118178292E-07  5.046208571E-05  6.212325016E-06
9.050000000E+04  2.619600406E-09  3.445671548E-07  4.738785218E-05  5.551755622E-06
9.150000000E+04  2.567859856E-09  1.234900738E-07  4.450014896E-05  4.976922111E-06
9.250000000E+04  2.513317862E-09 -6.768200245E-08  4.178155819E-05  4.465313356E-06
9.350000000E+04  2.456783219E-09 -2.058046469E-07  3.921247168E-05  4.018397840E-06
9.450000000E+04  2.399679358E-09 -3.422183829E-07  3.678073777E-05  3.622026703E-06
9.550000000E+04  2.341743760E-09 -4.327942599E-07  3.447096245E-05  3.268627440E-06
9.650000000E+04  2.284918881E-09 -5.245609730E-07  3.227372695E-05  2.955931710E-06
9.750000000E+04  2.228889050E-09 -5.883281646E-07  3.017764475E-05  2.671836115E-06
9.850000000E+04  2.174136212E-09 -6.438513309E-07  2.817671834E-05  2.419063993E-06
9.950000000E+04  2.121007560E-09 -6.901307812E-07  2.626197163E-05  2.188034172E-06
1.005000000E+05  2.069435121E-09 -7.186649017E-07  2.442560857E-05  1.979931403E-06
1.015000000E+05  2.020084748E-09 -7.499857627E-07  2.264902074E-05  1.790714030E-06
1.025000000E+05  1.972308660E-09 -7.607589586E-07  2.091156149E-05  1.618238073E-06
1.035000000E+05  1.926781763E-09 -7.771244017E-07  1.918779093E-05  1.462696028E-06
1.045000000E+05  1.883065603E-09 -7.775967111E-07  1.747363143E-05  1.320221871E-06
1.055000000E+05  1.841536452E-09 -7.795691326E-07  1.578924127E-05  1.192457448E-06
1.065000000E+05  1.801877546E-09 -7.742499868E-07  1.419051821E-05  1.075862526E-06
1.075000000E+05  1.764234967E-09 -7.642158255E-07  1.273391107E-05  9.715116188E-07
1.085000000E+05  1.728448856E-09 -7.547943189E-07  1.144822070E-05  8.772850354E-07
1.095000000E+05  1.694488548E-09 -7.365732252E-07  1.029254286E-05  7.929587897E-07
1.105000000E+05  1.662281342E-09 -7.230836006E-07  9.170189586E-06  7.178852616E-07
1.115000000E+05  1.631735876E-09 -7.007103669E-07  7.966772757E-06  6.507693946E-07
1.125000000E+05  1.602763492E-09 -6.829369916E-07  6.628163869E-06  5.919024360E-07
1.135000000E+05  1.575320026E-09 -6.595182415E-07  5.200907710E-06  5.395659252E-07
1.145000000E+05  1.549227501E-09 -6.378597256E-07  3.834623252E-06  4.942970697E-07
1.155000000E+05  1.524543528E-09 -6.150052143E-07  2.714280529E-06  4.545652637E-07
1.165000000E+05  1.500985479E-09 -5.905964685E-07  1.980935698E-06  4.206230211E-07
1.175000000E+05  1.478707696E-09 -5.685868318E-07  1.654742232E-06  3.914710123E-07
1.185000000E+05  1.457357719E-09 -5.430131729E-07  1.621498636E-06  3.668710308E-07
1.195000000E+05  1.437143005E-09 -5.214873335E-07  1.670758907E-06  3.464124384E-07
1.205000000E+05  1.417697946E-09 -4.964022547E-07  1.592229726E-06  3.294408954E-07
1.215000000E+05  1.399230119E-09 -4.750362474E-07  1.260741058E-06  3.159816714E-07
1.225000000E+05  1.381410074E-09 -4.517405264E-07  6.862611494E-07  3.051916289E-07
1.235000000E+05  1.364407330E-09 -4.305372962E-07 -9.477123761E-09  2.972854163E-07
1.245000000E+05  1.347953692E-09 -4.096378355E-07 -6.477325440E-07  2.914686927E-07
1.255000000E+05  1.332169109E-09 -3.888956880E-07 -1.064977896E-06  2.879156455E-07
1.265000000E+05  1.316845022E-09 -3.702933454E-07 -1.158946666E-06  2.860347196E-07
1.275000000E+05  1.302064673E-09 -3.504960822E-07 -9.162685095E-07  2.858214503E-07
1.285000000E+05  1.287658754E-09 -3.336984075E-07 -4.060498200E-07  2.869412842E-07
1.295000000E+05  1.273699180E-09 -3.153868973E-07  2.430587709E-07  2.891945409E-07
1.305000000E+05  1.260029539E-09 -2.998879316E-07  8.844045953E-07  2.924899220E-07
1.315000000E+05  1.246734486E-09 -2.835068304E-07  1.392297276E-06  2.965079631E-07
1.325000000E+05  1.233649866E-09 -2.690197960E-07  1.691802875E-06  3.013264712E-07
1.335000000E+05  1.220886376E-09 -2.547762212E-07  1.768534206E-06  3.066006307E-07
1.345000000E+05  1.208264019E-09 -2.412628490E-07  1.660710396E-06  3.124414022E-07
1.355000000E+05  1.195918613E-09 -2.290562579E-07  1.440738509E-06  3.186153694E-07
1.365000000E+05  1.183658986E-09 -2.166047853E-07  1.192832355E-06  3.250917374E-07
1.375000000E+05  1.171636287E-09 -2.060916203E-07  9.947156312E-07  3.318247708E-07
1.385000000E+05  1.159659850E-09 -1.948520937E-07  9.023164499E-07  3.386558737E-07
1.395000000E+05  1.147880999E-09 -1.855611163E-07  9.424141427E-07  3.456371703E-07
1.405000000E+05  1.136125285E-09 -1.756793971E-07  1.107126804E-06  3.526021734E-07
1.415000000E+05  1.124527934E-09 -1.672211055E-07  1.359737547E-06  3.596377996E-07
1.425000000E+05  1.112943083E-09 -1.587067534E-07  1.641825663E-06  3.665506171E-07
1.435000000E+05  1.101481661E-09 -1.509008096E-07  1.891781901E-06  3.734359220E-07
1.445000000E+05  1.090029164E-09 -1.436582768E-07  2.057172522E-06  3.801842192E-07
1.455000000E+05  1.078670818E-09 -1.364750631E-07  2.110921733E-06  3.868275118E-07
1.465000000E+05  1.067321288E-09 -1.303112831E-07  2.051498517E-06  3.932792837E-07
1.475000000E+05  1.056044816E-09 -1.238307166E-07  1.904234303E-06  3.995663329E-07
1.485000000E+05  1.044777244E-09 -1.185242687E-07  1.708006461E-06  4.056915690E-07
1.495000000E+05  1.033568441E-09 -1.128043659E-07  1.510073008E-06  4.115866226E-07
1.505000000E+05  1.022368298E-09 -1.081179284E-07  1.351735746E-06  4.173403746E-07
1.515000000E+05  1.011218296E-09 -1.031702454E-07  1.267303889E-06  4.228232635E-07
1.525000000E+05  1.000076511E-09 -9.889840145E-08  1.274583864E-06  4.281790749E-07
1.535000000E+05  9.889802801E-10 -9.466080066E-08  1.379082106E-06  4.332257435E-07
1.545000000E+05  9.778940180E-10 -9.067595807E-08  1.568587294E-06  4.381220176E-07
1.555000000E+05  9.668498560E-10 -8.703823008E-08  1.821395923E-06  4.427418886E-07
1.565000000E+05  9.558196288E-10 -8.329153757E-08  2.104725850E-06  4.471859021E-07
1.575000000E+05  9.448284042E-10 -8.010980332E-08  2.385326199E-06  4.513717655E-07
1.585000000E+05  9.338586044E-10 -7.662989118E-08  2.629350050E-06  4.553654084E-07
1.595000000E+05  9.229240876E-10 -7.377388121E-08  2.812183045E-06  4.591328147E-07
1.605000000E+05  9.120213158E-10 -7.062085120E-08  2.916646488E-06  4.627163546E-07
1.615000000E+05  9.011479245E-10 -6.799577137E-08  2.939704090E-06  4.661183409E-07
1.625000000E+05  8.903202584E-10 -6.520905671E-08  2.887832003E-06  4.693142546E-07
1.635000000E+05  8.795158000E-10 -6.276852283E-08  2.779308032E-06  4.723685088E-07
1.645000000E+05  8.687705944E-10 -6.036482353E-08  2.637235821E-06  4.752451058E-07
1.655000000E+05  8.580431254E-10 -5.807543930E-08  2.488774933E-06  4.779875137E-07
1.665000000E+05  8.473884352E-10 -5.603044423E-08  2.357257559E-06  4.805774092E-07
1.675000000E+05  8.367460225E-10 -5.390204732E-08  2.261445513E-06  4.830406079E-07
1.685000000E+05  8.261889575E-10 -5.214072952E-08  2.209969485E-06  4.853791475E-07
1.695000000E+05  8.156400617E-10 -5.020240701E-08  2.203028160E-06  4.875868639E-07
1.705000000E+05  8.051873108E-10 -4.863704116E-08  2.230958138E-06  4.896929622E-07
1.715000000E+05  7.947400533E-10 -4.691275022E-08  2.278597162E-06  4.916712327E-07
1.725000000E+05  7.843981038E-10 -4.547046822E-08  2.327085499E-06  4.935588669E-07
1.735000000E+05  7.740599475E-10 -4.396456814E-08  2.359006625E-06  4.953279863E-07
1.745000000E+05  7.638351911E-10 -4.260438103E-08  2.361035328E-06  4.970094773E-07
1.755000000E+05  7.536128364E-10 -4.130102094E-08  2.327133301E-06  4.985860044E-07
1.765000000E+05  7.435114420E-10 -4.001275843E-08  2.259404107E-06  5.000737933E-07
1.775000000E+05  7.334108030E-10 -3.888171120E-08  2.167295744E-06  5.014729481E-07
1.785000000E+05  7.234384651E-10 -3.767299095E-08  2.065845767E-06  5.027811472E-07
1.795000000E+05  7.134646531E-10 -3.667351650E-08  1.971762697E-06  5.040170593E-07
1.805000000E+05  7.036263596E-10 -3.555439159E-08  1.901271786E-06  5.051604425E-07
1.815000000E+05  6.937837380E-10 -3.463949230E-08  1.866003772E-06  5.062445713E-07
1.825000000E+05  6.840836719E-10 -3.361311396E-08  1.872854856E-06  5.072361370E-07
1.835000000E+05  6.743760050E-10 -3.273855294E-08  1.921268406E-06  5.081763167E-07
1.845000000E+05  6.648176150E-10 -3.179957676E-08  2.005526113E-06  5.090264037E-07
1.855000000E+05  6.552482328E-10 -3.093468997E-08  2.113477789E-06  5.098292232E-07
1.865000000E+05  6.458343276E-10 -3.007182322E-08  2.230947400E-06  5.105476158E-07
1.875000000E+05  6.364062886E-10 -2.920616641E-08  2.341588755E-06  5.112215573E-07
1.885000000E+05  6.271391357E-10 -2.840613399E-08  2.432380451E-06  5.118201821E-07
1.895000000E+05  6.178553273E-10 -2.754964724E-08  2.493022415E-06  5.123774687E-07
1.905000000E+05  6.087367894E-10 -2.680133897E-08  2.520295981E-06  5.128717143E-07
1.915000000E+05  5.995998815E-10 -2.597814440E-08  2.515179877E-06  5.133288416E-07
1.925000000E+05  5.906315075E-10 -2.527555070E-08  2.485035036E-06  5.137358697E-07
1.935000000E+05  5.816438553E-10 -2.451400570E-08  2.438766236E-06  5.141104733E-07
1.945000000E+05  5.728268737E-10 -2.385604630E-08  2.387953334E-06  5.144465107E-07
1.955000000E+05  5.639903777E-10 -2.317850847E-08  2.341660843E-06  5.147546741E-07
1.965000000E+05  5.553256175E-10 -2.256632782E-08  2.307850048E-06  5.150330967E-07
1.975000000E+05  5.466415669E-10 -2.198221046E-08  2.288990375E-06  5.152876642E-07
1.985000000E+05  5.381293713E-10 -2.141690970E-08  2.284610742E-06  5.155180218E-07
1.995000000E+05  5.295984060E-10 -2.092138220E-08  2.288640326E-06  5.157276126E-07
2.005000000E+05  5.212386707E-10 -2.040412112E-08  2.293737242E-06  5.159156149E-07
2.015000000E+05  5.128609013E-10 -1.998212367E-08  2.290541702E-06  5.160848353E-07
2.025000000E+05  5.046531959E-10 -1.951530319E-08  2.272876583E-06  5.162333735E-07
2.035000000E+05  4.964283988E-10 -1.914796436E-08  2.237081659E-06  5.163641371E-07
2.045000000E+05  4.883720575E-10 -1.873489278E-08  2.185585276E-06  5.164746655E-07
2.055000000E+05  4.802998046E-10 -1.840482168E-08  2.124184088E-06  5.165677605E-07
2.065000000E+05  4.723939191E-10 -1.804701636E-08  2.062835361E-06  5.166413534E-07
2.075000000E+05  4.644735845E-10 -1.774065077E-08  2.011253775E-06  5.166972211E-07
2.085000000E+05  4.567169367E-10 -1.743458538E-08  1.978486932E-06  5.167345863E-07
2.095000000E+05  4.489476815E-10 -1.714229569E-08  1.969102858E-06  5.167528846E-07
2.105000000E+05  4.413387527E-10 -1.687809401E-08  1.983764331E-06  5.167536117E-07
2.115000000E+05  4.337195767E-10 -1.659370243E-08  2.017720881E-06  5.167329808E-07
2.125000000E+05  4.262566478E-10 -1.635660249E-08  2.063289097E-06  5.166956127E-07
2.135000000E+05  4.187864933E-10 -1.607693236E-08  2.110661563E-06  5.166346275E-07
2.145000000E+05  4.114677932E-10 -1.585065786E-08  2.151376266E-06  5.165580035E-07
2.155000000E+05  4.041455932E-10 -1.557505853E-08  2.179636267E-06  5.164568312E-07
2.165000000E+05  3.969693767E-10 -1.534581901E-08  2.194382782E-06  5.163420098E-07
2.175000000E+05  3.897940510E-10 -1.507571572E-08  2.198718125E-06  5.162038281E-07
2.185000000E+05  3.827586315E-10 -1.483560783E-08  2.198994994E-06  5.160548722E-07
2.195000000E+05  3.757290883E-10 -1.457404629E-08  2.202202914E-06  5.158853675E-07
2.205000000E+05  3.688329051E-10 -1.432252225E-08  2.213614663E-06  5.157079112E-07
2.215000000E+05  3.619478401E-10 -1.407411701E-08  2.234862006E-06  5.155113413E-07
2.225000000E+05  3.551895704E-10 -1.381664923E-08  2.263232674E-06  5.153124540E-07
2.235000000E+05  3.484486113E-10 -1.358101159E-08  2.292704252E-06  5.150974134E-07
2.245000000E+05  3.418271080E-10 -1.332839108E-08  2.315669771E-06  5.148785393E-07
2.255000000E+05  3.352291629E-10 -1.310874663E-08  2.325976894E-06  5.146489381E-07
2.265000000E+05  3.287436281E-10 -1.286660132E-08  2.320451944E-06  5.144201538E-07
2.275000000E+05  3.222878224E-10 -1.266397547E-08  2.300560406E-06  5.141770610E-07
2.285000000E+05  3.159365898E-10 -1.244426252E-08  2.271046514E-06  5.139363178E-07
2.295000000E+05  3.096220254E-10 -1.225932034E-08  2.239094208E-06  5.136919840E-07
2.305000000E+05  3.034043410E-10 -1.206927946E-08  2.210925379E-06  5.134464848E-07
2.315000000E+05  2.972298383E-10 -1.190410937E-08  2.191014949E-06  5.131952649E-07
2.325000000E+05  2.911447889E-10 -1.174925129E-08  2.179782056E-06  5.129501384E-07
2.335000000E+05  2.851102259E-10 -1.160253829E-08  2.175127888E-06  5.126995551E-07
2.345000000E+05  2.791571578E-10 -1.147877001E-08  2.172206596E-06  5.124478162E-07
2.355000000E+05  2.732615423E-10 -1.135065349E-08  2.166729886E-06  5.121878267E-07
2.365000000E+05  2.674390260E-10 -1.125217429E-08  2.155050227E-06  5.119267464E-07
2.375000000E+05  2.616816019E-10 -1.113752859E-08  2.136865743E-06  5.116615810E-07
2.385000000E+05  2.559889718E-10 -1.105151823E-08  2.113535244E-06  5.113919699E-07
2.395000000E+05  2.503688386E-10 -1.094543020E-08  2.089031197E-06  5.111176612E-07
2.405000000E+05  2.448051020E-10 -1.086043630E-08  2.066699193E-06  5.108391607E-07
2.415000000E+05  2.393213792E-10 -1.075709038E-08  2.049686526E-06  5.105554765E-07
2.425000000E+05  2.338857499E-10 -1.066484879E-08  2.038116772E-06  5.102667326E-07
2.435000000E+05  2.285377558E-10 -1.055939572E-08  2.030807039E-06  5.099723666E-07
2.445000000E+05  2.232297525E-10 -1.045510311E-08  2.024045958E-06  5.096721897E-07
2.455000000E+05  2.180169794E-10 -1.034395327E-08  2.014678081E-06  5.093664427E-07
2.465000000E+05  2.128362866E-10 -1.022617650E-08  1.999566112E-06  5.090554531E-07
2.475000000E+05  2.077582204E-10 -1.010775629E-08  1.978332997E-06  5.087399075E-07
2.485000000E+05  2.027045147E-10 -9.978551813E-09  1.951739382E-06  5.084210469E-07
2.495000000E+05  1.977605657E-10 -9.853938659E-09  1.922833254E-06  5.080992091E-07
2.505000000E+05  1.928335502E-10 -9.718332277E-09  1.894122319E-06  5.077761772E-07
2.515000000E+05  1.880231781E-10 -9.590605086E-09  1.868060547E-06  5.074513991E-07
2.525000000E+05  1.832227283E-10 -9.454732560E-09  1.844690639E-06  5.071267494E-07
2.535000000E+05  1.785455614E-10 -9.327115023E-09  1.823075113E-06  5.068009421E-07
2.545000000E+05  1.738717301E-10 -9.195878292E-09  1.800457959E-06  5.064760338E-07
2.555000000E+05  1.693274350E-10 -9.070267138E-09  1.774637777E-06  5.061504792E-07
2.565000000E+05  1.647802164E-10 -8.946161192E-09  1.743762105E-06  5.058268161E-07
2.575000000E+05  1.603682391E-10 -8.823374212E-09  1.708082571E-06  5.055033961E-07
2.585000000E+05  1.559473572E-10 -8.706989076E-09  1.668897832E-06  5.051831056E-07
2.595000000E+05  1.516668624E-10 -8.587838987E-09  1.628755150E-06  5.048637957E-07
2.605000000E+05  1.473718361E-10 -8.478698794E-09  1.589684622E-06  5.045482082E-07
2.615000000E+05  1.432218644E-10 -8.364014880E-09  1.552903467E-06  5.042333175E-07
2.625000000E+05  1.390522251E-10 -8.260553627E-09  1.517964721E-06  5.039216337E-07
2.635000000E+05  1.350318446E-10 -8.150135546E-09  1.483362424E-06  5.036095461E-07
2.645000000E+05  1.309871456E-10 -8.049587585E-09  1.447211917E-06  5.032997687E-07
2.655000000E+05  1.270953021E-10 -7.942117191E-09  1.408245993E-06  5.029890342E-07
2.665000000E+05  1.231748716E-10 -7.841847219E-09  1.366621797E-06  5.026804835E-07
2.675000000E+05  1.194101269E-10 -7.736538015E-09  1.323645677E-06  5.023716619E-07
2.685000000E+05  1.156128844E-10 -7.636104655E-09  1.281582573E-06  5.020654121E-07
2.695000000E+05  1.119733997E-10 -7.534094840E-09  1.242122280E-06  5.017597706E-07
2.705000000E+05  1.082980090E-10 -7.435604057E-09  1.206284635E-06  5.014565639E-07
2.715000000E+05  1.047817926E-10 -7.338902615E-09  1.173300672E-06  5.011542360E-07
2.725000000E+05  1.012268924E-10 -7.244547333E-09  1.141945944E-06  5.008534564E-07
2.735000000E+05  9.783191901E-11 -7.153362697E-09  1.110273045E-06  5.005537245E-07
2.745000000E+05  9.439606230E-11 -7.062967067E-09  1.077632735E-06  5.002548724E-07
2.755000000E+05  9.112007748E-11 -6.974963085E-09  1.043840549E-06  4.999582148E-07
2.765000000E+05  8.780144456E-11 -6.886778599E-09  1.010393303E-06  4.996627859E-07
2.775000000E+05  8.464170143E-11 -6.799680291E-09  9.783662413E-07  4.993716352E-07
2.785000000E+05  8.143797015E-11 -6.713442447E-09  9.491373589E-07  4.990823608E-07
2.795000000E+05  7.839129812E-11 -6.627810974E-09  9.222915522E-07  4.987990429E-07
2.805000000E+05  7.529987944E-11 -6.545737157E-09  8.972933174E-07  4.985171277E-07
2.815000000E+05  7.236301669E-11 -6.464236510E-09  8.723672234E-07  4.982416038E-07
2.825000000E+05  6.938133312E-11 -6.388571033E-09  8.469778498E-07  4.979658872E-07
2.835000000E+05  6.655105556E-11 -6.313073595E-09  8.206421687E-07  4.976965345E-07
2.845000000E+05  6.367644811E-11 -6.244058100E-09  7.947116026E-07  4.974258402E-07
2.855000000E+05  6.094929406E-11 -6.174988353E-09  7.701218385E-07  4.971622899E-07
2.865000000E+05  5.817871074E-11 -6.112295440E-09  7.484135090E-07  4.968976311E-07
2.875000000E+05  5.555076243E-11 -6.050921611E-09  7.294456876E-07  4.966415207E-07
2.885000000E+05  5.288070448E-11 -5.996138288E-09  7.130173097E-07  4.963849608E-07
2.895000000E+05  5.034774286E-11 -5.945583517E-09  6.976084443E-07  4.961375070E-07
2.905000000E+05  4.777458074E-11 -5.901295584E-09  6.826397550E-07  4.958893141E-07
2.915000000E+05  4.533244380E-11 -5.863662270E-09  6.674356622E-07  4.956492538E-07
2.925000000E+05  4.285266186E-11 -5.829952425E-09  6.528074182E-07  4.954075673E-07
2.935000000E+05  4.049728353E-11 -5.803479011E-09  6.393210417E-07  4.951728491E-07
2.945000000E+05  3.810739146E-11 -5.775129189E-09  6.280217006E-07  4.949393800E-07
2.955000000E+05  3.583451980E-11 -5.757108949E-09  6.187820511E-07  4.947072724E-07
2.965000000E+05  3.353051059E-11 -5.737406277E-09  6.112806487E-07  4.944782529E-07
2.975000000E+05  3.133556459E-11 -5.721249724E-09  6.043678206E-07  4.942581978E-07
2.985000000E+05  2.911337704E-11 -5.707628636E-09  5.974245382E-07  4.940371818E-07
2.995000000E+05  2.699185364E-11 -5.701836935E-09  5.901111097E-07  4.938244553E-07
3.005000000E+05  2.484749606E-11 -5.695761489E-09  5.829914712E-07  4.936131243E-07
3.015000000E+05  2.279518352E-11 -5.703249320E-09  5.768401219E-07  4.934066167E-07
3.025000000E+05  2.072502236E-11 -5.706807439E-09  5.723904693E-07  4.932014617E-07
